timestamp,temperature,pressure,vibration,flow_rate,rpm,power
2024-06-05 01:00:00,58.97,3.092,1.42,154.0,3054,75.18
2024-06-05 01:15:00,68.5,3.725,2.59,150.0,3048,71.91
2024-06-05 01:30:00,68.37,2.779,2.6,153.6,2980,80.01
2024-06-05 01:45:00,67.68,4.192,2.41,151.0,3046,84.67
2024-06-05 02:00:00,66.36,3.078,1.71,129.7,3039,78.84
2024-06-05 02:15:00,76.87,3.638,2.54,151.0,2978,77.35
2024-06-05 02:30:00,63.18,3.68,1.99,131.7,3022,72.33
2024-06-05 02:45:00,60.72,3.802,2.74,147.6,3030,82.64
2024-06-05 03:00:00,72.23,3.48,2.26,148.6,3039,81.02
2024-06-05 03:15:00,63.2,3.946,2.42,152.6,3047,78.2
2024-06-05 03:30:00,70.35,3.639,2.3,152.9,3018,74.49
2024-06-05 03:45:00,64.2,3.5,2.04,162.6,2945,77.54
2024-06-05 04:00:00,71.45,4.09,2.87,164.4,2967,84.91
2024-06-05 04:15:00,62.08,3.872,3.32,145.3,2996,75.27
2024-06-05 04:30:00,69.8,3.571,1.85,151.9,3021,71.09
2024-06-05 04:45:00,56.16,3.283,2.58,157.3,3070,84.82
2024-06-05 05:00:00,63.95,4.179,0.69,165.1,3025,78.22
2024-06-05 05:15:00,59.66,3.773,3.16,167.6,2938,75.84
2024-06-05 05:30:00,66.22,3.81,2.52,150.8,3016,71.69
2024-06-05 05:45:00,65.99,3.668,2.19,158.1,3042,76.2
2024-06-05 06:00:00,65.02,3.259,2.39,168.8,3003,72.41
2024-06-05 06:15:00,60.0,3.938,3.7,167.3,2856,87.24
2024-06-05 06:30:00,72.17,3.599,3.44,149.5,2984,78.35
2024-06-05 06:45:00,64.58,3.206,3.11,155.2,2974,83.77
2024-06-05 07:00:00,68.68,3.76,1.6,147.9,2942,75.34
2024-06-05 07:15:00,69.49,3.251,2.36,157.6,2995,76.08
2024-06-05 07:30:00,62.5,3.741,1.96,154.9,3062,83.0
2024-06-05 07:45:00,72.06,3.738,2.95,144.6,2989,72.1
2024-06-05 08:00:00,63.3,3.634,1.86,148.1,3058,77.56
2024-06-05 08:15:00,65.4,3.412,2.44,147.8,2968,88.16
2024-06-05 08:30:00,63.29,3.25,2.7,154.8,2941,75.0
2024-06-05 08:45:00,67.63,3.089,2.49,147.9,2950,76.69
2024-06-05 09:00:00,71.96,3.602,1.98,148.2,3046,79.3
2024-06-05 09:15:00,64.87,3.836,2.35,156.7,2984,73.13
2024-06-05 09:30:00,67.28,3.244,2.7,135.4,3065,74.04
2024-06-05 09:45:00,67.86,3.573,3.4,156.5,3017,77.38
2024-06-05 10:00:00,65.58,3.826,2.31,143.2,3011,75.97
2024-06-05 10:15:00,68.07,3.526,3.33,145.7,3013,75.55
2024-06-05 10:30:00,72.51,3.914,2.39,149.8,2951,81.0
2024-06-05 10:45:00,59.48,3.251,2.9,138.9,2970,76.16
2024-06-05 11:00:00,72.15,3.275,2.62,143.6,3006,74.99
2024-06-05 11:15:00,67.51,3.773,2.75,146.2,3040,81.92
2024-06-05 11:30:00,57.89,3.637,2.57,151.9,2977,76.18
2024-06-05 11:45:00,62.36,3.013,1.94,147.2,2952,78.45
2024-06-05 12:00:00,59.72,3.66,1.59,156.1,2961,76.18
2024-06-05 12:15:00,70.76,3.326,2.76,158.3,3057,70.02
2024-06-05 12:30:00,66.79,3.397,2.42,159.2,3036,74.69
2024-06-05 12:45:00,65.41,3.384,2.72,142.7,2966,72.05
2024-06-05 13:00:00,63.08,3.814,3.63,149.5,2947,63.25
2024-06-05 13:15:00,66.47,3.273,2.41,147.9,3012,80.16
2024-06-05 13:30:00,62.17,,2.9,147.0,2982,77.83
2024-06-05 13:45:00,71.72,3.469,1.96,139.5,3003,76.78
2024-06-05 14:00:00,67.94,3.773,2.41,141.6,3012,71.53
2024-06-05 14:15:00,75.2,3.935,2.11,142.8,3013,82.3
2024-06-05 14:30:00,69.09,3.844,2.04,156.2,3096,76.56
2024-06-05 14:45:00,58.96,2.916,3.64,155.4,3034,66.96
2024-06-05 15:00:00,63.19,3.685,2.31,137.9,3067,74.96
2024-06-05 15:15:00,59.7,3.644,1.56,157.6,2980,72.52
2024-06-05 15:30:00,59.71,3.697,2.34,156.1,3007,76.3
2024-06-05 15:45:00,58.24,4.027,2.95,146.8,2976,69.57
2024-06-05 16:00:00,64.02,3.379,2.63,155.6,2977,70.21
2024-06-05 16:15:00,66.38,3.428,2.12,136.1,2986,78.47
2024-06-05 16:30:00,63.33,3.731,3.23,178.1,2942,66.64
2024-06-05 16:45:00,55.02,3.55,2.23,144.6,3008,74.71
2024-06-05 17:00:00,59.99,3.182,2.6,154.5,2993,79.58
2024-06-05 17:15:00,68.82,3.575,3.16,146.1,3014,70.49
2024-06-05 17:30:00,73.3,3.536,2.79,147.1,2979,68.99
2024-06-05 17:45:00,67.51,3.652,2.24,171.1,3025,83.91
2024-06-05 18:00:00,61.01,3.737,3.0,141.8,2986,68.37
2024-06-05 18:15:00,69.91,3.825,2.89,128.4,3039,78.0
2024-06-05 18:30:00,58.91,3.26,2.54,165.6,3016,70.81
2024-06-05 18:45:00,62.89,3.672,2.61,132.6,2957,72.17
2024-06-05 19:00:00,64.24,3.891,2.5,159.2,2950,69.38
2024-06-05 19:15:00,60.83,3.453,2.64,150.4,2980,71.53
2024-06-05 19:30:00,58.38,3.182,3.07,143.9,3051,66.53
2024-06-05 19:45:00,74.56,3.403,3.24,150.8,2952,74.03
2024-06-05 20:00:00,61.63,3.489,2.55,140.1,3072,88.61
2024-06-05 20:15:00,61.85,3.45,1.55,151.9,3028,70.78
2024-06-05 20:30:00,69.01,3.246,2.4,150.6,3015,73.4
2024-06-05 20:45:00,62.29,3.49,3.46,138.7,2939,69.51
2024-06-05 21:00:00,71.68,2.624,1.68,137.7,2975,72.92
2024-06-05 21:15:00,64.22,3.56,2.09,156.4,3053,70.34
2024-06-05 21:30:00,63.56,4.343,2.23,151.9,3023,63.84
2024-06-05 21:45:00,68.01,3.543,2.06,137.9,2932,69.45
2024-06-05 22:00:00,66.89,3.584,2.37,143.1,3028,69.52
2024-06-05 22:15:00,70.78,3.313,2.51,154.1,3062,77.95
2024-06-05 22:30:00,72.54,3.577,2.82,143.7,3068,71.45
2024-06-05 22:45:00,68.72,3.5,2.16,155.8,2992,74.93
2024-06-05 23:00:00,64.47,3.827,2.59,137.9,2930,71.24
2024-06-05 23:15:00,58.95,3.264,2.25,156.0,3087,70.53
2024-06-05 23:30:00,61.02,3.198,2.86,158.4,2954,84.94
2024-06-05 23:45:00,65.54,3.058,1.89,143.5,3021,73.97
2024-06-06 00:00:00,62.23,3.573,2.53,173.5,2935,77.23
2024-06-06 00:15:00,57.04,3.351,2.98,157.9,3059,81.98
2024-06-06 00:30:00,70.04,3.455,2.42,148.7,3011,76.32
2024-06-06 00:45:00,61.35,3.253,2.16,143.9,3081,77.52
2024-06-06 01:00:00,74.23,3.602,2.3,165.3,2979,72.85
2024-06-06 01:15:00,60.04,3.548,2.58,149.7,2992,66.6
2024-06-06 01:30:00,63.18,3.3,2.47,136.4,2885,90.2
2024-06-06 01:45:00,62.68,3.278,1.64,158.6,3044,72.63
2024-06-06 02:00:00,65.87,3.704,1.84,166.7,2969,86.05
2024-06-06 02:15:00,58.08,3.555,2.39,149.6,3051,79.19
2024-06-06 02:30:00,57.89,3.567,2.36,145.6,2950,59.44
2024-06-06 02:45:00,70.6,3.477,2.28,166.0,2983,75.25
2024-06-06 03:00:00,65.27,3.465,1.74,142.8,3018,80.57
2024-06-06 03:15:00,66.77,3.814,1.64,140.7,3054,78.4
2024-06-06 03:30:00,66.59,3.057,2.32,155.2,2965,68.05
2024-06-06 03:45:00,67.87,3.084,2.56,148.4,2923,78.06
2024-06-06 04:00:00,74.99,3.0,2.01,145.6,3056,76.43
2024-06-06 04:15:00,64.63,3.025,1.81,151.5,3055,74.71
2024-06-06 04:30:00,70.93,3.835,2.25,146.6,2934,78.19
2024-06-06 04:45:00,71.36,3.436,3.07,153.7,2986,69.32
2024-06-06 05:00:00,63.93,4.024,2.85,155.2,2973,69.69
2024-06-06 05:15:00,70.27,3.566,3.02,166.3,2966,75.86
2024-06-06 05:30:00,59.4,3.83,1.91,149.6,3046,77.79
2024-06-06 05:45:00,59.75,3.797,3.21,172.7,2958,74.02
2024-06-06 06:00:00,68.3,3.015,2.83,131.8,2939,79.61
2024-06-06 06:15:00,69.94,3.692,1.94,130.9,2974,73.76
2024-06-06 06:30:00,71.36,3.73,2.4,165.4,2924,78.04
2024-06-06 06:45:00,65.02,2.899,2.84,156.4,3070,83.95
2024-06-06 07:00:00,76.84,3.549,2.69,149.2,3055,75.08
2024-06-06 07:15:00,68.47,4.01,1.84,149.6,2953,80.25
2024-06-06 07:30:00,61.4,3.437,2.0,146.7,3020,77.67
2024-06-06 07:45:00,61.48,3.837,2.33,132.2,2963,73.78
2024-06-06 08:00:00,63.85,3.542,2.19,171.6,2991,73.9
2024-06-06 08:15:00,69.65,3.544,3.15,152.2,2988,66.29
2024-06-06 08:30:00,67.71,3.306,3.01,150.2,2967,69.4
2024-06-06 08:45:00,69.32,3.237,2.58,158.3,2949,76.44
2024-06-06 09:00:00,65.87,3.694,2.84,142.3,2984,75.79
2024-06-06 09:15:00,58.52,3.423,1.22,147.4,2948,81.84
2024-06-06 09:30:00,72.89,3.562,2.43,147.2,3083,72.46
2024-06-06 09:45:00,63.06,3.423,2.2,159.4,2951,79.09
2024-06-06 10:00:00,62.63,3.721,2.53,151.3,3053,73.9
2024-06-06 10:15:00,67.54,3.731,2.81,142.2,2972,73.57
2024-06-06 10:30:00,68.31,2.709,2.34,141.2,2918,75.52
2024-06-06 10:45:00,74.6,3.187,3.6,142.3,3013,72.74
2024-06-06 11:00:00,57.04,3.59,2.14,155.1,2899,68.69
2024-06-06 11:15:00,63.87,3.125,2.49,147.7,3069,72.96
2024-06-06 11:30:00,70.0,3.319,2.88,168.8,2931,76.6
2024-06-06 11:45:00,68.67,3.602,1.66,162.5,3057,76.4
2024-06-06 12:00:00,67.57,3.392,2.84,162.5,3040,79.06
2024-06-06 12:15:00,67.37,3.593,3.45,140.0,2960,80.21
2024-06-06 12:30:00,64.71,3.34,2.55,163.3,3018,69.71
2024-06-06 12:45:00,65.32,3.408,1.92,144.4,2926,80.91
2024-06-06 13:00:00,68.03,3.475,3.67,145.4,3023,75.85
2024-06-06 13:15:00,67.32,2.933,2.26,144.9,3038,77.72
2024-06-06 13:30:00,66.79,3.386,2.01,166.1,2976,70.02
2024-06-06 13:45:00,69.77,3.113,3.0,155.5,2993,78.41
2024-06-06 14:00:00,75.56,3.585,3.42,165.6,2948,68.3
2024-06-06 14:15:00,74.39,3.445,3.14,145.1,2994,79.35
2024-06-06 14:30:00,60.7,3.473,1.41,142.5,3032,75.28
2024-06-06 14:45:00,63.47,3.71,3.97,152.5,3055,75.62
2024-06-06 15:00:00,68.48,3.35,2.11,139.6,2943,78.86
2024-06-06 15:15:00,55.78,3.503,1.7,141.4,2962,77.91
2024-06-06 15:30:00,69.43,3.104,1.19,155.0,3098,80.04
2024-06-06 15:45:00,62.65,3.909,3.08,166.4,3006,76.68
2024-06-06 16:00:00,62.64,3.901,2.57,158.3,2999,81.26
2024-06-06 16:15:00,68.45,3.194,2.47,140.6,3017,74.93
2024-06-06 16:30:00,69.53,3.796,2.13,143.9,2994,73.57
2024-06-06 16:45:00,64.13,2.835,2.37,129.1,3069,72.02
2024-06-06 17:00:00,72.79,3.666,3.11,147.7,2967,71.36
2024-06-06 17:15:00,65.67,3.026,2.37,155.8,2910,78.34
2024-06-06 17:30:00,71.17,3.352,3.34,149.9,2987,67.54
2024-06-06 17:45:00,58.86,3.388,2.92,155.9,3001,76.43
2024-06-06 18:00:00,68.38,3.506,1.34,164.2,3026,75.09
2024-06-06 18:15:00,58.47,4.12,2.21,151.9,3066,69.67
2024-06-06 18:30:00,63.9,3.239,2.6,141.0,3049,79.24
2024-06-06 18:45:00,72.46,3.329,3.59,153.0,2984,69.25
2024-06-06 19:00:00,59.8,3.424,1.73,139.3,3024,78.98
2024-06-06 19:15:00,64.44,3.183,2.62,150.1,2985,70.71
2024-06-06 19:30:00,71.11,3.805,2.76,153.9,2963,71.61
2024-06-06 19:45:00,72.51,3.624,2.64,153.2,2980,76.3
2024-06-06 20:00:00,60.64,3.472,2.22,165.9,3017,71.89
2024-06-06 20:15:00,66.55,3.824,2.46,156.2,3008,76.22
2024-06-06 20:30:00,65.4,3.883,2.26,149.6,3030,76.99
2024-06-06 20:45:00,65.8,3.546,2.67,149.6,2923,73.49
2024-06-06 21:00:00,58.83,3.516,2.32,148.1,2978,82.6
2024-06-06 21:15:00,62.24,3.54,2.27,157.3,3056,79.6
2024-06-06 21:30:00,62.01,2.946,3.13,169.2,2943,69.54
2024-06-06 21:45:00,63.28,3.574,2.12,141.3,3049,79.26
2024-06-06 22:00:00,53.56,3.412,1.81,145.3,2940,73.26
2024-06-06 22:15:00,63.83,3.377,2.16,148.5,3028,71.01
2024-06-06 22:30:00,61.16,3.234,3.6,151.7,3009,69.69
2024-06-06 22:45:00,64.26,3.149,3.32,173.4,2953,78.75
2024-06-06 23:00:00,69.2,3.053,1.31,148.9,3059,73.94
2024-06-06 23:15:00,53.81,4.167,2.28,158.9,3021,74.41
2024-06-06 23:30:00,57.69,3.501,2.76,139.8,2960,72.53
2024-06-06 23:45:00,67.04,3.788,2.68,138.0,2934,73.45
2024-06-07 00:00:00,67.97,4.015,2.75,156.4,2962,74.76
2024-06-07 00:15:00,66.0,3.301,2.25,160.0,2986,75.82
2024-06-07 00:30:00,61.55,3.257,3.3,154.4,2977,86.92
2024-06-07 00:45:00,60.9,3.831,2.19,154.0,3075,74.06
2024-06-07 01:00:00,67.05,3.072,2.79,154.5,3000,75.59
2024-06-07 01:15:00,63.38,3.947,1.41,162.5,2999,64.96
2024-06-07 01:30:00,57.91,3.593,2.41,146.6,2971,71.15
2024-06-07 01:45:00,68.95,3.131,2.63,145.3,2940,65.3
2024-06-07 02:00:00,68.09,3.277,2.03,150.0,2977,83.71
2024-06-07 02:15:00,60.25,3.279,1.96,145.9,2923,86.75
2024-06-07 02:30:00,60.03,3.221,2.84,156.5,3006,76.76
2024-06-07 02:45:00,69.29,,1.78,162.8,2965,75.75
2024-06-07 03:00:00,63.55,3.115,2.28,150.4,2961,79.63
2024-06-07 03:15:00,65.87,4.078,2.49,144.3,2977,80.28
2024-06-07 03:30:00,68.14,3.183,2.54,137.9,3077,62.77
2024-06-07 03:45:00,57.7,3.576,2.69,139.7,3045,77.11
2024-06-07 04:00:00,63.39,3.067,2.73,153.2,2978,81.57
2024-06-07 04:15:00,65.62,3.589,2.49,163.6,3012,77.54
2024-06-07 04:30:00,67.85,3.742,2.68,151.3,3049,68.81
2024-06-07 04:45:00,68.55,3.235,2.65,154.3,2961,74.38
2024-06-07 05:00:00,69.35,4.379,3.02,143.6,2995,70.33
2024-06-07 05:15:00,67.58,3.274,2.77,150.7,2997,74.99
2024-06-07 05:30:00,71.43,3.329,2.6,142.9,2995,71.23
2024-06-07 05:45:00,62.78,3.218,2.22,164.3,2966,66.36
2024-06-07 06:00:00,61.89,3.734,2.37,144.1,2972,86.79
2024-06-07 06:15:00,61.79,3.397,2.93,143.8,3080,71.58
2024-06-07 06:30:00,57.16,3.379,2.72,151.2,3000,78.45
2024-06-07 06:45:00,70.37,3.615,1.38,155.0,3019,78.1
2024-06-07 07:00:00,75.2,4.021,,155.4,2987,82.15
2024-06-07 07:15:00,72.19,3.931,2.07,153.0,3080,68.95
2024-06-07 07:30:00,62.09,3.257,2.05,154.7,2995,73.55
2024-06-07 07:45:00,62.33,4.255,1.81,139.0,3109,75.88
2024-06-07 08:00:00,64.91,3.234,3.78,153.3,2969,88.58
2024-06-07 08:15:00,55.79,3.091,2.27,134.3,3060,76.28
2024-06-07 08:30:00,71.5,3.134,2.28,151.0,3111,82.85
2024-06-07 08:45:00,74.08,3.836,3.52,142.4,3018,83.81
2024-06-07 09:00:00,67.29,3.382,2.91,158.3,2934,74.74
2024-06-07 09:15:00,82.11,3.153,2.52,151.6,3101,82.58
2024-06-07 09:30:00,62.43,3.045,2.54,164.0,3018,75.85
2024-06-07 09:45:00,76.12,4.007,2.28,140.1,3017,68.44
2024-06-07 10:00:00,61.69,2.948,2.18,161.6,2909,75.75
2024-06-07 10:15:00,64.07,3.858,2.11,153.7,3037,79.95
2024-06-07 10:30:00,62.82,3.697,1.74,145.7,3029,77.47
2024-06-07 10:45:00,68.05,4.084,2.05,140.1,3138,67.95
2024-06-07 11:00:00,63.58,3.248,3.49,140.4,2960,79.67
2024-06-07 11:15:00,64.39,3.271,1.99,148.9,2965,70.08
2024-06-07 11:30:00,67.37,2.616,2.92,158.2,3014,79.31
2024-06-07 11:45:00,60.64,3.469,2.37,152.0,2976,72.26
2024-06-07 12:00:00,61.06,3.24,2.93,155.4,2895,83.2
2024-06-07 12:15:00,72.39,3.167,3.05,149.0,2998,72.06
2024-06-07 12:30:00,65.08,3.379,2.01,141.5,3016,77.56
2024-06-07 12:45:00,60.95,3.477,2.8,161.7,3024,66.57
2024-06-07 13:00:00,63.13,3.644,2.68,149.5,3062,79.59
2024-06-07 13:15:00,59.11,3.521,1.25,145.5,2991,84.46
2024-06-07 13:30:00,72.73,3.554,1.95,130.3,3018,67.27
2024-06-07 13:45:00,64.01,4.038,2.08,151.6,3037,74.71
2024-06-07 14:00:00,53.15,3.403,3.03,152.2,2996,84.27
2024-06-07 14:15:00,70.42,3.827,1.75,157.8,2965,69.34
2024-06-07 14:30:00,62.07,3.561,3.35,140.8,3048,68.03
2024-06-07 14:45:00,66.16,3.625,2.39,162.9,3012,79.06
2024-06-07 15:00:00,61.42,3.437,1.52,166.5,3087,77.13
2024-06-07 15:15:00,59.36,3.213,2.26,128.7,2905,70.84
2024-06-07 15:30:00,64.8,3.337,2.51,150.6,3023,80.2
2024-06-07 15:45:00,65.31,3.329,2.63,158.7,3005,68.01
2024-06-07 16:00:00,63.41,3.223,3.65,152.2,2991,80.36
2024-06-07 16:15:00,61.77,,2.86,142.9,2939,72.52
2024-06-07 16:30:00,75.35,3.253,1.74,158.3,2966,78.57
2024-06-07 16:45:00,68.45,4.087,1.42,131.2,2998,79.8
2024-06-07 17:00:00,63.19,3.848,2.74,151.1,2949,71.56
2024-06-07 17:15:00,62.8,3.193,,144.9,3110,74.11
2024-06-07 17:30:00,70.87,3.012,2.43,159.3,3051,82.98
2024-06-07 17:45:00,59.82,3.301,2.43,129.0,2922,77.0
2024-06-07 18:00:00,64.83,,2.89,149.1,3086,84.11
2024-06-07 18:15:00,65.63,3.437,2.24,151.2,3008,69.04
2024-06-07 18:30:00,64.59,3.338,2.04,143.6,2925,66.2
2024-06-07 18:45:00,56.46,3.814,1.39,148.8,2986,71.86
2024-06-07 19:00:00,61.04,3.172,3.06,134.5,3037,71.97
2024-06-07 19:15:00,63.96,3.49,2.08,140.4,3017,77.7
2024-06-07 19:30:00,58.77,3.607,2.36,160.8,2988,86.04
2024-06-07 19:45:00,59.07,3.443,2.78,138.7,3005,81.36
2024-06-07 20:00:00,58.49,3.417,2.86,151.7,3066,79.89
2024-06-07 20:15:00,67.22,3.211,2.77,133.7,2976,80.47
2024-06-07 20:30:00,63.66,3.578,3.05,152.4,2895,72.12
2024-06-07 20:45:00,63.37,2.898,2.41,139.7,3015,72.09
2024-06-07 21:00:00,65.23,3.962,2.51,152.0,3001,83.71
2024-06-07 21:15:00,60.41,3.336,2.92,127.8,3118,72.53
2024-06-07 21:30:00,62.05,3.189,3.03,155.4,3074,69.64
2024-06-07 21:45:00,66.39,3.478,2.21,159.2,3038,75.29
2024-06-07 22:00:00,69.57,3.383,2.11,147.6,2917,70.21
2024-06-07 22:15:00,72.7,3.108,3.28,138.4,3053,70.63
2024-06-07 22:30:00,64.32,3.937,2.8,149.8,3059,69.74
2024-06-07 22:45:00,67.0,3.848,2.75,132.4,3044,80.2
2024-06-07 23:00:00,60.87,3.271,2.76,167.4,3019,82.3
2024-06-07 23:15:00,57.71,3.477,3.19,133.9,3062,78.81
2024-06-07 23:30:00,71.61,3.416,2.52,149.3,2934,71.52
2024-06-07 23:45:00,66.35,3.678,2.68,133.6,2996,73.44
2024-06-08 00:00:00,68.1,3.507,2.54,145.6,3001,80.56
2024-06-08 00:15:00,63.51,3.765,2.02,155.6,2953,74.64
2024-06-08 00:30:00,67.59,3.077,2.83,121.9,2972,75.14
2024-06-08 00:45:00,71.64,3.294,2.27,135.7,2901,73.15
2024-06-08 01:00:00,59.38,3.108,2.54,143.9,3062,69.59
2024-06-08 01:15:00,57.11,2.823,3.54,159.4,3005,76.51
2024-06-08 01:30:00,66.16,3.14,3.4,163.0,2943,77.23
2024-06-08 01:45:00,70.54,3.738,3.18,146.9,3034,70.72
2024-06-08 02:00:00,68.4,3.444,2.71,135.9,2997,82.63
2024-06-08 02:15:00,74.45,3.581,1.94,160.1,3009,80.56
2024-06-08 02:30:00,59.34,3.835,2.47,154.1,2985,80.83
2024-06-08 02:45:00,62.66,3.213,3.03,145.1,2974,68.3
2024-06-08 03:00:00,65.69,3.624,2.91,158.0,3007,75.12
2024-06-08 03:15:00,64.75,3.218,2.49,161.7,3023,75.02
2024-06-08 03:30:00,70.98,3.915,2.27,170.4,3095,79.01
2024-06-08 03:45:00,60.07,4.016,2.61,159.9,3048,84.42
2024-06-08 04:00:00,61.92,3.287,2.34,155.4,2978,81.15
2024-06-08 04:15:00,65.52,3.332,2.67,147.8,2998,67.68
2024-06-08 04:30:00,59.3,3.752,2.18,151.2,3002,81.08
2024-06-08 04:45:00,58.44,3.238,3.18,138.8,3016,79.3
2024-06-08 05:00:00,64.82,3.561,3.76,143.8,2994,84.49
2024-06-08 05:15:00,60.83,4.525,2.31,145.4,2984,68.68
2024-06-08 05:30:00,69.15,4.069,2.49,128.3,3011,77.52
2024-06-08 05:45:00,61.01,3.645,1.4,147.8,3007,72.98
2024-06-08 06:00:00,48.47,3.578,1.99,140.5,3033,76.76
2024-06-08 06:15:00,72.95,3.187,2.94,141.8,2997,71.0
2024-06-08 06:30:00,74.54,4.055,2.11,159.6,2893,76.14
2024-06-08 06:45:00,63.79,3.764,1.92,152.3,3025,69.88
2024-06-08 07:00:00,68.79,3.813,2.33,146.8,3032,70.82
2024-06-08 07:15:00,59.97,3.56,1.97,143.9,2958,84.3
2024-06-08 07:30:00,66.9,3.276,2.39,142.2,2999,82.73
2024-06-08 07:45:00,71.77,2.674,2.33,160.6,3040,72.7
2024-06-08 08:00:00,66.82,3.533,2.4,137.8,2974,68.63
2024-06-08 08:15:00,61.96,3.224,2.4,146.8,2989,80.66
2024-06-08 08:30:00,59.45,3.913,1.92,130.8,2964,64.81
2024-06-08 08:45:00,55.15,3.396,2.56,144.4,3004,74.39
2024-06-08 09:00:00,71.7,3.092,3.38,163.3,2971,80.03
2024-06-08 09:15:00,69.18,2.836,2.12,139.2,3025,67.75
2024-06-08 09:30:00,60.71,3.473,3.14,153.5,3090,81.71
2024-06-08 09:45:00,63.68,3.283,1.9,160.4,3054,72.1
2024-06-08 10:00:00,64.89,3.522,2.66,159.4,2942,70.02
2024-06-08 10:15:00,60.81,2.89,2.25,137.5,3010,79.0
2024-06-08 10:30:00,65.79,3.284,2.34,146.5,2971,70.84
2024-06-08 10:45:00,59.5,3.508,2.3,148.7,3009,62.58
2024-06-08 11:00:00,64.05,3.437,2.99,144.0,2979,68.25
2024-06-08 11:15:00,68.18,3.825,3.42,132.5,3007,69.36
2024-06-08 11:30:00,64.38,3.973,3.12,140.9,2963,79.1
2024-06-08 11:45:00,62.07,3.681,,134.8,3000,76.06
2024-06-08 12:00:00,63.57,3.434,2.51,148.8,3043,75.25
2024-06-08 12:15:00,62.6,3.685,1.84,151.3,3081,84.54
2024-06-08 12:30:00,66.28,3.307,2.01,147.9,2995,77.32
2024-06-08 12:45:00,67.13,3.62,2.48,145.7,3058,73.99
2024-06-08 13:00:00,61.79,3.353,3.1,161.6,2992,77.77
2024-06-08 13:15:00,61.76,3.079,2.16,159.1,3024,66.08
2024-06-08 13:30:00,64.45,3.354,2.97,152.6,3016,72.89
2024-06-08 13:45:00,69.97,3.801,2.45,137.8,2999,82.56
2024-06-08 14:00:00,57.35,3.753,2.48,158.4,2999,69.96
2024-06-08 14:15:00,64.69,3.864,2.53,145.2,3028,63.37
2024-06-08 14:30:00,60.59,3.624,3.03,151.4,3064,70.25
2024-06-08 14:45:00,68.2,3.584,3.54,125.8,2921,62.19
2024-06-08 15:00:00,64.09,3.79,2.26,143.5,2959,79.2
2024-06-08 15:15:00,69.74,3.363,1.99,138.7,2967,75.67
2024-06-08 15:30:00,61.09,3.296,2.36,168.3,2968,75.04
2024-06-08 15:45:00,65.22,3.367,1.91,148.3,3007,72.45
2024-06-08 16:00:00,58.31,3.325,2.16,156.0,3009,71.1
2024-06-08 16:15:00,72.88,3.574,1.62,170.4,2974,74.01
2024-06-08 16:30:00,58.18,3.174,3.14,155.6,2981,76.47
2024-06-08 16:45:00,71.84,3.769,2.5,151.2,3107,75.01
2024-06-08 17:00:00,67.71,3.334,2.93,156.3,3049,70.18
2024-06-08 17:15:00,67.49,3.607,2.11,136.3,2972,68.06
2024-06-08 17:30:00,59.06,3.202,3.14,158.7,3005,69.57
2024-06-08 17:45:00,63.83,3.9,2.55,162.6,2975,76.25
2024-06-08 18:00:00,62.68,3.736,2.52,156.3,2999,57.66
2024-06-08 18:15:00,55.44,3.07,3.19,134.2,2997,78.58
2024-06-08 18:30:00,69.22,3.748,2.01,148.1,3033,78.79
2024-06-08 18:45:00,63.86,3.818,2.44,152.4,3044,76.66
2024-06-08 19:00:00,72.79,3.771,3.11,142.4,2954,73.48
2024-06-08 19:15:00,77.3,4.187,1.92,141.4,2988,71.22
2024-06-08 19:30:00,56.87,3.465,2.71,159.1,2916,76.76
2024-06-08 19:45:00,64.55,3.054,2.64,177.8,3054,77.45
2024-06-08 20:00:00,66.66,2.933,2.73,153.4,2980,70.75
2024-06-08 20:15:00,70.27,3.229,2.49,145.4,2992,71.43
2024-06-08 20:30:00,66.62,3.526,2.2,157.8,2820,77.33
2024-06-08 20:45:00,60.48,3.727,3.19,147.4,3022,76.74
2024-06-08 21:00:00,67.78,3.618,2.7,156.8,3030,68.71
2024-06-08 21:15:00,67.53,4.029,1.76,160.6,2997,69.38
2024-06-08 21:30:00,67.69,3.683,3.11,141.4,2900,67.87
2024-06-08 21:45:00,61.88,3.301,2.84,154.7,2916,77.45
2024-06-08 22:00:00,64.33,3.76,2.6,162.7,3029,74.98
2024-06-08 22:15:00,66.64,3.655,2.71,157.7,2966,72.29
2024-06-08 22:30:00,59.84,3.835,2.86,144.3,2992,69.82
2024-06-08 22:45:00,58.61,3.618,2.66,158.1,3027,74.78
2024-06-08 23:00:00,60.42,3.538,1.58,143.9,3031,79.64
2024-06-08 23:15:00,70.37,3.513,2.74,150.7,3069,60.18
2024-06-08 23:30:00,65.62,3.5,1.98,145.8,2913,69.74
2024-06-08 23:45:00,67.76,3.398,3.35,142.1,2998,77.57
2024-06-09 00:00:00,50.49,3.367,2.8,146.4,3008,66.63
2024-06-09 00:15:00,63.38,3.988,3.02,137.7,3011,80.26
2024-06-09 00:30:00,59.2,4.168,3.03,148.9,2925,77.99
2024-06-09 00:45:00,62.84,3.999,2.7,152.7,2948,72.04
2024-06-09 01:00:00,59.75,3.467,2.59,138.6,2887,80.43
2024-06-09 01:15:00,63.48,3.295,3.01,141.8,2985,72.73
2024-06-09 01:30:00,58.41,2.907,2.3,161.9,2949,76.62
2024-06-09 01:45:00,63.68,3.272,1.54,158.5,2992,73.65
