num_date_time,answer,answer2
5_20220821 09,6247.106,0.0
5_20220821 10,6934.1074,0.0
5_20220821 11,6648.698,0.0
5_20220821 12,7039.3613,0.0
5_20220821 13,7231.479,0.0
5_20220821 14,7068.884,0.0
5_20220821 15,6716.475,0.0
5_20220821 16,6904.1904,0.0
5_20220821 17,6143.094,0.0
5_20220821 18,3301.0032,0.0
5_20220821 19,2137.6958,0.0
5_20220821 20,1956.5656,0.0
5_20220821 21,1681.1012,0.0
5_20220821 22,1602.8439,0.0
5_20220821 23,1564.514,0.0
5_20220822 00,1809.4551,0.0
5_20220822 01,1875.2732,0.0
5_20220822 02,1898.7872,0.0
5_20220822 03,1848.6255,0.0
5_20220822 04,1855.659,0.0
5_20220822 05,1527.0299,0.0
5_20220822 06,1560.5353,0.0
5_20220822 07,1736.106,0.0
5_20220822 08,1703.2461,0.0
5_20220822 09,1782.4573,0.0
5_20220822 10,1884.1057,0.0
5_20220822 11,1969.743,0.0
5_20220822 12,1902.303,0.0
5_20220822 13,2086.7332,0.0
5_20220822 14,1474.9185,0.0
5_20220822 15,1365.1282,0.0
5_20220822 16,1491.795,0.0
5_20220822 17,1667.8826,0.0
5_20220822 18,1351.5753,0.0
5_20220822 19,1985.286,0.0
5_20220822 20,2336.4841,0.0
5_20220822 21,1981.8229,0.0
5_20220822 22,1920.4595,0.0
5_20220822 23,1588.5192,0.0
5_20220823 00,1762.9072,0.0
5_20220823 01,1760.828,0.0
5_20220823 02,1747.0219,0.0
5_20220823 03,1772.1831,0.0
5_20220823 04,1822.7383,0.0
5_20220823 05,1765.3247,0.0
5_20220823 06,1790.9507,0.0
5_20220823 07,2063.9565,0.0
5_20220823 08,2203.5786,0.0
5_20220823 09,2235.8628,0.0
5_20220823 10,2334.338,0.0
5_20220823 11,2487.4915,0.0
5_20220823 12,2358.9753,0.0
5_20220823 13,2320.6296,0.0
5_20220823 14,1553.289,0.0
5_20220823 15,1344.0132,0.0
5_20220823 16,1711.2703,0.0
5_20220823 17,2017.2405,0.0
5_20220823 18,1591.327,0.0
5_20220823 19,1839.1879,0.0
5_20220823 20,1718.059,0.0
5_20220823 21,1624.5874,0.0
5_20220823 22,1487.9774,0.0
5_20220823 23,1222.6626,0.0
5_20220824 00,1788.3402,0.0
5_20220824 01,1749.5865,0.0
5_20220824 02,1734.7208,0.0
5_20220824 03,1814.856,0.0
5_20220824 04,1806.3126,0.0
5_20220824 05,1934.0966,0.0
5_20220824 06,2033.6765,0.0
5_20220824 07,2265.2625,0.0
5_20220824 08,2233.348,0.0
5_20220824 09,2529.144,0.0
5_20220824 10,2342.7986,0.0
5_20220824 11,2373.353,0.0
5_20220824 12,2066.4736,0.0
5_20220824 13,2264.1882,0.0
5_20220824 14,1903.6481,0.0
5_20220824 15,1775.5483,0.0
5_20220824 16,1589.1014,0.0
5_20220824 17,1847.849,0.0
5_20220824 18,1712.5625,0.0
5_20220824 19,2027.4343,0.0
5_20220824 20,2019.3738,0.0
5_20220824 21,1500.1908,0.0
5_20220824 22,1729.0543,0.0
5_20220824 23,1452.4852,0.0
6_20220818 00,1245.9429,0.0
6_20220818 01,1115.6163,0.0
6_20220818 02,1067.7491,0.0
6_20220818 03,1074.9591,0.0
6_20220818 04,1098.4203,0.0
6_20220818 05,1070.5618,0.0
6_20220818 06,1246.8528,0.0
6_20220818 07,1465.0142,0.0
6_20220818 08,1924.0461,0.0
6_20220818 09,2405.12,0.0
6_20220818 10,2851.1333,0.0
6_20220818 11,2946.7878,0.0
6_20220818 12,3031.9,0.0
6_20220818 13,3046.4448,0.0
6_20220818 14,3024.4067,0.0
6_20220818 15,2990.2502,0.0
6_20220818 16,2959.4026,0.0
6_20220818 17,2894.685,0.0
6_20220818 18,2601.89,0.0
6_20220818 19,2432.3223,0.0
6_20220818 20,2227.023,0.0
6_20220818 21,1927.34,0.0
6_20220818 22,1703.0868,0.0
6_20220818 23,1617.1167,0.0
6_20220819 00,1204.585,0.0
6_20220819 01,1158.6573,0.0
6_20220819 02,1079.3014,0.0
6_20220819 03,1060.8967,0.0
6_20220819 04,1067.7919,0.0
6_20220819 05,1113.4666,0.0
6_20220819 06,1299.5636,0.0
6_20220819 07,1448.6855,0.0
6_20220819 08,1888.267,0.0
6_20220819 09,2367.4856,0.0
6_20220819 10,2830.639,0.0
6_20220819 11,2871.1118,0.0
6_20220819 12,2893.3481,0.0
6_20220819 13,2956.0042,0.0
6_20220819 14,2971.777,0.0
6_20220819 15,3036.901,0.0
6_20220819 16,2932.368,0.0
6_20220819 17,2939.1157,0.0
6_20220819 18,2737.3308,0.0
6_20220819 19,2518.3076,0.0
6_20220819 20,2218.8938,0.0
6_20220819 21,2007.0414,0.0
6_20220819 22,1792.374,0.0
6_20220819 23,1615.4067,0.0
6_20220820 00,1172.3488,0.0
6_20220820 01,1100.9929,0.0
6_20220820 02,1085.5338,0.0
6_20220820 03,1065.0436,0.0
6_20220820 04,1040.9802,0.0
6_20220820 05,1013.72485,0.0
6_20220820 06,1201.3201,0.0
6_20220820 07,1467.9081,0.0
6_20220820 08,1798.3816,0.0
6_20220820 09,2579.533,0.0
6_20220820 10,2826.0647,0.0
6_20220820 11,2944.959,0.0
6_20220820 12,3061.8147,0.0
6_20220820 13,3094.0422,0.0
6_20220820 14,3084.1123,0.0
6_20220820 15,3143.9946,0.0
6_20220820 16,3117.2334,0.0
6_20220820 17,3053.9556,0.0
6_20220820 18,2613.8823,0.0
6_20220820 19,2404.3447,0.0
6_20220820 20,2223.9883,0.0
6_20220820 21,1949.6772,0.0
6_20220820 22,1671.2871,0.0
6_20220820 23,1570.7434,0.0
6_20220821 00,1132.1055,0.0
6_20220821 01,1081.1624,0.0
6_20220821 02,1073.4032,0.0
6_20220821 03,1051.8514,0.0
6_20220821 04,1044.3524,0.0
6_20220821 05,1054.7715,0.0
6_20220821 06,1139.9366,0.0
6_20220821 07,1265.7909,0.0
6_20220821 08,1578.018,0.0
6_20220821 09,2277.3564,0.0
6_20220821 10,2482.9229,0.0
6_20220821 11,2582.7012,0.0
6_20220821 12,2615.8345,0.0
6_20220821 13,2705.4956,0.0
6_20220821 14,2728.1301,0.0
6_20220821 15,2712.4521,0.0
6_20220821 16,2672.984,0.0
6_20220821 17,2732.9607,0.0
6_20220821 18,2311.1558,0.0
6_20220821 19,2220.4753,0.0
6_20220821 20,1921.1671,0.0
6_20220821 21,1694.4204,0.0
6_20220821 22,1492.5747,0.0
6_20220821 23,1377.9442,0.0
6_20220822 00,1198.6108,0.0
6_20220822 01,1109.7911,0.0
6_20220822 02,1114.4093,0.0
6_20220822 03,1074.9625,0.0
6_20220822 04,1098.363,0.0
6_20220822 05,1031.9187,0.0
6_20220822 06,1139.7643,0.0
6_20220822 07,1310.1244,0.0
6_20220822 08,1726.1947,0.0
6_20220822 09,2097.7263,0.0
6_20220822 10,2842.7766,0.0
6_20220822 11,2882.9258,0.0
6_20220822 12,2901.661,0.0
6_20220822 13,2818.5608,0.0
6_20220822 14,2872.5007,0.0
6_20220822 15,2845.395,0.0
6_20220822 16,2793.5334,0.0
6_20220822 17,2562.6462,0.0
6_20220822 18,2418.2114,0.0
6_20220822 19,2269.0742,0.0
6_20220822 20,2114.4336,0.0
6_20220822 21,1801.8324,0.0
6_20220822 22,1540.1295,0.0
6_20220822 23,1456.113,0.0
6_20220823 00,1127.0239,0.0
6_20220823 01,1092.4531,0.0
6_20220823 02,1076.6062,0.0
6_20220823 03,1029.116,0.0
6_20220823 04,1041.904,0.0
6_20220823 05,1036.0823,0.0
6_20220823 06,1133.7793,0.0
6_20220823 07,1341.0527,0.0
6_20220823 08,1859.7303,0.0
6_20220823 09,2445.5344,0.0
6_20220823 10,2815.5647,0.0
6_20220823 11,2880.452,0.0
6_20220823 12,2761.4126,0.0
6_20220823 13,2908.0176,0.0
6_20220823 14,2862.7244,0.0
6_20220823 15,2859.2612,0.0
6_20220823 16,2832.6467,0.0
6_20220823 17,2757.7666,0.0
6_20220823 18,2460.9255,0.0
6_20220823 19,2241.7288,0.0
6_20220823 20,2051.2385,0.0
6_20220823 21,1778.9905,0.0
6_20220823 22,1536.8712,0.0
6_20220823 23,1382.3162,0.0
6_20220824 00,1199.5105,0.0
6_20220824 01,1094.1581,0.0
6_20220824 02,1086.3142,0.0
6_20220824 03,1092.8606,0.0
6_20220824 04,1128.9645,0.0
6_20220824 05,1012.9203,0.0
6_20220824 06,1230.2214,0.0
6_20220824 07,1562.875,0.0
6_20220824 08,2020.3308,0.0
6_20220824 09,2469.695,0.0
6_20220824 10,2910.3718,0.0
6_20220824 11,2903.7175,0.0
6_20220824 12,2878.8596,0.0
6_20220824 13,2916.1973,0.0
6_20220824 14,2886.9514,0.0
6_20220824 15,2857.3176,0.0
6_20220824 16,2820.7144,0.0
6_20220824 17,2835.6453,0.0
6_20220824 18,2555.3179,0.0
6_20220824 19,2323.8948,0.0
6_20220824 20,2089.7976,0.0
6_20220824 21,1836.3057,0.0
6_20220824 22,1589.9539,0.0
6_20220824 23,1445.6611,0.0
7_20220818 00,331.35443,0.0
7_20220818 01,312.98868,0.0
7_20220818 02,287.0189,0.0
7_20220818 03,315.83267,0.0
7_20220818 04,378.1275,0.0
7_20220818 05,531.1063,0.0
7_20220818 06,710.6921,0.0
7_20220818 07,829.5409,0.0
7_20220818 08,1079.3379,0.0
7_20220818 09,931.7883,0.0
7_20220818 10,1108.6869,0.0
7_20220818 11,1075.2412,0.0
7_20220818 12,918.53595,0.0
7_20220818 13,1009.63025,0.0
7_20220818 14,1078.7408,0.0
7_20220818 15,970.31494,0.0
7_20220818 16,950.8918,0.0
7_20220818 17,1122.6705,0.0
7_20220818 18,1004.82153,0.0
7_20220818 19,991.098,0.0
7_20220818 20,879.90656,0.0
7_20220818 21,623.82886,0.0
7_20220818 22,475.01273,0.0
7_20220818 23,365.02948,0.0
7_20220819 00,330.81012,0.0
7_20220819 01,382.16565,0.0
7_20220819 02,335.53955,0.0
7_20220819 03,313.55075,0.0
7_20220819 04,385.58234,0.0
7_20220819 05,533.12195,0.0
7_20220819 06,740.3733,0.0
7_20220819 07,840.5986,0.0
7_20220819 08,1039.7213,0.0
7_20220819 09,820.49304,0.0
7_20220819 10,929.71814,0.0
7_20220819 11,971.99115,0.0
7_20220819 12,902.4283,0.0
7_20220819 13,938.78424,0.0
7_20220819 14,1037.008,0.0
7_20220819 15,1000.4953,0.0
7_20220819 16,989.3036,0.0
7_20220819 17,1044.0206,0.0
7_20220819 18,1016.6775,0.0
7_20220819 19,815.9173,0.0
7_20220819 20,807.6856,0.0
7_20220819 21,427.9199,0.0
7_20220819 22,353.70776,0.0
7_20220819 23,333.66644,0.0
7_20220820 00,188.31743,0.0
7_20220820 01,327.06906,0.0
7_20220820 02,267.8054,0.0
7_20220820 03,257.09973,0.0
7_20220820 04,218.19775,0.0
7_20220820 05,242.99973,0.0
7_20220820 06,373.1985,0.0
7_20220820 07,426.21945,0.0
7_20220820 08,503.6157,0.0
7_20220820 09,663.61926,0.0
7_20220820 10,786.95856,0.0
7_20220820 11,774.4275,0.0
7_20220820 12,828.23224,0.0
7_20220820 13,821.3924,0.0
7_20220820 14,915.0418,0.0
7_20220820 15,781.939,0.0
7_20220820 16,805.3517,0.0
7_20220820 17,760.1658,0.0
7_20220820 18,707.8002,0.0
7_20220820 19,611.59955,0.0
7_20220820 20,613.59674,0.0
7_20220820 21,488.62393,0.0
7_20220820 22,446.76984,0.0
7_20220820 23,273.54135,0.0
7_20220821 00,287.79633,0.0
7_20220821 01,276.29776,0.0
7_20220821 02,267.35117,0.0
7_20220821 03,233.71083,0.0
7_20220821 04,219.05312,0.0
7_20220821 05,288.5996,0.0
7_20220821 06,397.16006,0.0
7_20220821 07,299.7837,0.0
7_20220821 08,425.63504,0.0
7_20220821 09,670.2368,0.0
7_20220821 10,695.1453,0.0
7_20220821 11,707.77844,0.0
7_20220821 12,691.9193,0.0
7_20220821 13,704.5796,0.0
7_20220821 14,698.3298,0.0
7_20220821 15,751.21625,0.0
7_20220821 16,742.415,0.0
7_20220821 17,667.1154,0.0
7_20220821 18,585.16614,0.0
7_20220821 19,508.14514,0.0
7_20220821 20,500.4054,0.0
7_20220821 21,343.96503,0.0
7_20220821 22,264.95938,0.0
7_20220821 23,302.2126,0.0
7_20220822 00,289.88962,0.0
7_20220822 01,292.02466,0.0
7_20220822 02,255.72758,0.0
7_20220822 03,294.49005,0.0
7_20220822 04,310.7422,0.0
7_20220822 05,425.12213,0.0
7_20220822 06,542.58185,0.0
7_20220822 07,570.1395,0.0
7_20220822 08,649.9543,0.0
7_20220822 09,732.86316,0.0
7_20220822 10,747.38617,0.0
7_20220822 11,912.1903,0.0
7_20220822 12,782.3927,0.0
7_20220822 13,731.8926,0.0
7_20220822 14,797.277,0.0
7_20220822 15,796.0567,0.0
7_20220822 16,687.0113,0.0
7_20220822 17,819.8842,0.0
7_20220822 18,582.7108,0.0
7_20220822 19,657.78595,0.0
7_20220822 20,705.35254,0.0
7_20220822 21,506.1556,0.0
7_20220822 22,336.90332,0.0
7_20220822 23,298.42618,0.0
7_20220823 00,271.16937,0.0
7_20220823 01,297.58783,0.0
7_20220823 02,297.89694,0.0
7_20220823 03,263.20883,0.0
7_20220823 04,345.60544,0.0
7_20220823 05,509.56305,0.0
7_20220823 06,648.29944,0.0
7_20220823 07,759.7493,0.0
7_20220823 08,1020.2574,0.0
7_20220823 09,998.808,0.0
7_20220823 10,1043.2583,0.0
7_20220823 11,1041.2377,0.0
7_20220823 12,1019.5114,0.0
7_20220823 13,1051.994,0.0
7_20220823 14,1069.9198,0.0
7_20220823 15,992.4213,0.0
7_20220823 16,1027.5784,0.0
7_20220823 17,1039.9952,0.0
7_20220823 18,832.54095,0.0
7_20220823 19,944.6236,0.0
7_20220823 20,841.0235,0.0
7_20220823 21,688.5052,0.0
7_20220823 22,577.6936,0.0
7_20220823 23,434.83444,0.0
7_20220824 00,275.70853,0.0
7_20220824 01,282.9059,0.0
7_20220824 02,268.0779,0.0
7_20220824 03,271.62866,0.0
7_20220824 04,357.05856,0.0
7_20220824 05,467.25494,0.0
7_20220824 06,682.09064,0.0
7_20220824 07,829.01514,0.0
7_20220824 08,1126.1997,0.0
7_20220824 09,920.74097,0.0
7_20220824 10,1028.0116,0.0
7_20220824 11,1074.5709,0.0
7_20220824 12,1034.3705,0.0
7_20220824 13,1068.727,0.0
7_20220824 14,1062.8236,0.0
7_20220824 15,1067.8237,0.0
7_20220824 16,1064.2062,0.0
7_20220824 17,1150.8165,0.0
7_20220824 18,964.2308,0.0
7_20220824 19,919.6741,0.0
7_20220824 20,934.9002,0.0
7_20220824 21,588.6559,0.0
7_20220824 22,498.05148,0.0
7_20220824 23,369.15735,0.0
8_20220818 00,1344.3801,0.0
8_20220818 01,1286.803,0.0
8_20220818 02,1238.429,0.0
8_20220818 03,1267.3104,0.0
8_20220818 04,1299.3203,0.0
8_20220818 05,1393.4281,0.0
8_20220818 06,1253.8395,0.0
8_20220818 07,1368.2283,0.0
8_20220818 08,1642.1655,0.0
8_20220818 09,1690.1417,0.0
8_20220818 10,1472.7156,0.0
8_20220818 11,1463.0935,0.0
8_20220818 12,1347.5779,0.0
8_20220818 13,1466.0405,0.0
8_20220818 14,1470.6538,0.0
8_20220818 15,1562.8706,0.0
8_20220818 16,1569.2981,0.0
8_20220818 17,1582.338,0.0
8_20220818 18,1422.5485,0.0
8_20220818 19,1406.6431,0.0
8_20220818 20,1402.3997,0.0
8_20220818 21,1455.8425,0.0
8_20220818 22,1347.6172,0.0
8_20220818 23,1313.0701,0.0
8_20220819 00,1343.9945,0.0
8_20220819 01,1294.5867,0.0
8_20220819 02,1265.8081,0.0
8_20220819 03,1292.8323,0.0
8_20220819 04,1340.7021,0.0
8_20220819 05,1362.9144,0.0
8_20220819 06,1246.0726,0.0
8_20220819 07,1355.5354,0.0
8_20220819 08,1632.6161,0.0
8_20220819 09,1706.7565,0.0
8_20220819 10,1576.3895,0.0
8_20220819 11,1549.4581,0.0
8_20220819 12,1485.3058,0.0
8_20220819 13,1595.3251,0.0
8_20220819 14,1584.0452,0.0
8_20220819 15,1662.22,0.0
8_20220819 16,1708.4305,0.0
8_20220819 17,1619.5913,0.0
8_20220819 18,1562.8318,0.0
8_20220819 19,1417.434,0.0
8_20220819 20,1421.9185,0.0
8_20220819 21,1385.7126,0.0
8_20220819 22,1249.246,0.0
8_20220819 23,1287.731,0.0
8_20220820 00,1321.4669,0.0
8_20220820 01,1245.7505,0.0
8_20220820 02,1180.734,0.0
8_20220820 03,1269.5287,0.0
8_20220820 04,1380.8286,0.0
8_20220820 05,1410.1658,0.0
8_20220820 06,1278.3252,0.0
8_20220820 07,1469.2098,0.0
8_20220820 08,1493.6007,0.0
8_20220820 09,1559.6676,0.0
8_20220820 10,1390.1678,0.0
8_20220820 11,1461.2205,0.0
8_20220820 12,1412.7386,0.0
8_20220820 13,1515.6244,0.0
8_20220820 14,1537.9691,0.0
8_20220820 15,1478.8899,0.0
8_20220820 16,1547.3383,0.0
8_20220820 17,1516.6385,0.0
8_20220820 18,1308.8942,0.0
8_20220820 19,1312.8041,0.0
8_20220820 20,1322.646,0.0
8_20220820 21,1352.3981,0.0
8_20220820 22,1254.9974,0.0
8_20220820 23,1315.5516,0.0
8_20220821 00,1093.672,0.0
8_20220821 01,1024.4802,0.0
8_20220821 02,1028.5692,0.0
8_20220821 03,1046.1392,0.0
8_20220821 04,1064.3427,0.0
8_20220821 05,1122.7891,0.0
8_20220821 06,1005.61475,0.0
8_20220821 07,1161.2877,0.0
8_20220821 08,1228.8229,0.0
8_20220821 09,1353.2635,0.0
8_20220821 10,1203.2644,0.0
8_20220821 11,1060.9507,0.0
8_20220821 12,1210.4054,0.0
8_20220821 13,1149.4391,0.0
8_20220821 14,1137.7766,0.0
8_20220821 15,1273.0409,0.0
8_20220821 16,1272.1016,0.0
8_20220821 17,1268.9194,0.0
8_20220821 18,908.85333,0.0
8_20220821 19,1151.6072,0.0
8_20220821 20,1137.3108,0.0
8_20220821 21,1206.3265,0.0
8_20220821 22,1066.8658,0.0
8_20220821 23,1125.8514,0.0
8_20220822 00,1334.0778,0.0
8_20220822 01,1331.9188,0.0
8_20220822 02,1239.4764,0.0
8_20220822 03,1275.5371,0.0
8_20220822 04,1309.6499,0.0
8_20220822 05,1322.3119,0.0
8_20220822 06,1168.3547,0.0
8_20220822 07,1348.8752,0.0
8_20220822 08,1420.9724,0.0
8_20220822 09,1542.7778,0.0
8_20220822 10,1366.3185,0.0
8_20220822 11,1419.6423,0.0
8_20220822 12,1328.9678,0.0
8_20220822 13,1461.1261,0.0
8_20220822 14,1433.3549,0.0
8_20220822 15,1438.2042,0.0
8_20220822 16,1523.0999,0.0
8_20220822 17,1480.0983,0.0
8_20220822 18,1286.6244,0.0
8_20220822 19,1265.3048,0.0
8_20220822 20,1304.3547,0.0
8_20220822 21,1331.6917,0.0
8_20220822 22,1272.3522,0.0
8_20220822 23,1362.1289,0.0
8_20220823 00,1364.0035,0.0
8_20220823 01,1283.4244,0.0
8_20220823 02,1259.835,0.0
8_20220823 03,1237.4036,0.0
8_20220823 04,1286.0908,0.0
8_20220823 05,1354.8082,0.0
8_20220823 06,1271.9132,0.0
8_20220823 07,1396.7758,0.0
8_20220823 08,1550.5422,0.0
8_20220823 09,1503.45,0.0
8_20220823 10,1407.8798,0.0
8_20220823 11,1461.4197,0.0
8_20220823 12,1273.6207,0.0
8_20220823 13,1465.9688,0.0
8_20220823 14,1447.0524,0.0
8_20220823 15,1612.2627,0.0
8_20220823 16,1558.6549,0.0
8_20220823 17,1566.2178,0.0
8_20220823 18,1337.2263,0.0
8_20220823 19,1407.2571,0.0
8_20220823 20,1332.6194,0.0
8_20220823 21,1305.8793,0.0
8_20220823 22,1270.5873,0.0
8_20220823 23,1215.0157,0.0
8_20220824 00,1323.8544,0.0
8_20220824 01,1281.2283,0.0
8_20220824 02,1277.7244,0.0
8_20220824 03,1253.6256,0.0
8_20220824 04,1238.6149,0.0
8_20220824 05,1305.0576,0.0
8_20220824 06,1232.6553,0.0
8_20220824 07,1369.6558,0.0
8_20220824 08,1688.8984,0.0
8_20220824 09,1614.9628,0.0
8_20220824 10,1433.8828,0.0
8_20220824 11,1501.2178,0.0
8_20220824 12,1377.4186,0.0
8_20220824 13,1475.0698,0.0
8_20220824 14,1498.1368,0.0
8_20220824 15,1572.7203,0.0
8_20220824 16,1599.4712,0.0
8_20220824 17,1540.491,0.0
8_20220824 18,1395.5508,0.0
8_20220824 19,1371.5872,0.0
8_20220824 20,1269.4324,0.0
8_20220824 21,1299.3267,0.0
8_20220824 22,1170.4657,0.0
8_20220824 23,1172.274,0.0
9_20220818 00,1557.6948,0.0
9_20220818 01,1458.9042,0.0
9_20220818 02,1363.9042,0.0
9_20220818 03,1191.5049,0.0
9_20220818 04,1259.6481,0.0
9_20220818 05,1259.269,0.0
9_20220818 06,1415.156,0.0
9_20220818 07,1652.837,0.0
9_20220818 08,2251.8948,0.0
9_20220818 09,2946.2717,0.0
9_20220818 10,3333.073,0.0
9_20220818 11,3567.0576,0.0
9_20220818 12,3592.4868,0.0
9_20220818 13,3600.2021,0.0
9_20220818 14,3595.6907,0.0
9_20220818 15,3548.7698,0.0
9_20220818 16,3480.6453,0.0
9_20220818 17,3551.83,0.0
9_20220818 18,3255.4094,0.0
9_20220818 19,3051.6833,0.0
9_20220818 20,2943.0444,0.0
9_20220818 21,2542.6929,0.0
9_20220818 22,2008.2311,0.0
9_20220818 23,1785.4419,0.0
9_20220819 00,1605.1464,0.0
9_20220819 01,1467.7062,0.0
9_20220819 02,1374.1156,0.0
9_20220819 03,1264.6927,0.0
9_20220819 04,1298.887,0.0
9_20220819 05,1390.2657,0.0
9_20220819 06,1463.3386,0.0
9_20220819 07,1637.5271,0.0
9_20220819 08,2158.8853,0.0
9_20220819 09,2855.5212,0.0
9_20220819 10,3235.0544,0.0
9_20220819 11,3486.7021,0.0
9_20220819 12,3688.8738,0.0
9_20220819 13,3675.1174,0.0
9_20220819 14,3688.5466,0.0
9_20220819 15,3673.7058,0.0
9_20220819 16,3598.966,0.0
9_20220819 17,3656.4688,0.0
9_20220819 18,3370.5886,0.0
9_20220819 19,3426.3804,0.0
9_20220819 20,3481.0198,0.0
9_20220819 21,2872.06,0.0
9_20220819 22,2283.233,0.0
9_20220819 23,2185.948,0.0
9_20220820 00,1724.8972,0.0
9_20220820 01,1572.811,0.0
9_20220820 02,1467.6312,0.0
9_20220820 03,1428.1107,0.0
9_20220820 04,1407.3752,0.0
9_20220820 05,1347.1327,0.0
9_20220820 06,1536.4017,0.0
9_20220820 07,1682.9921,0.0
9_20220820 08,2175.9778,0.0
9_20220820 09,2672.6777,0.0
9_20220820 10,3165.4414,0.0
9_20220820 11,3417.3389,0.0
9_20220820 12,3336.0159,0.0
9_20220820 13,3200.7874,0.0
9_20220820 14,3164.5881,0.0
9_20220820 15,3152.5422,0.0
9_20220820 16,3014.501,0.0
9_20220820 17,3261.062,0.0
9_20220820 18,3301.2183,0.0
9_20220820 19,3275.6494,0.0
9_20220820 20,3328.8936,0.0
9_20220820 21,2660.393,0.0
9_20220820 22,2112.9304,0.0
9_20220820 23,1953.3342,0.0
9_20220821 00,1503.9232,0.0
9_20220821 01,1395.2904,0.0
9_20220821 02,1343.4005,0.0
9_20220821 03,1125.1841,0.0
9_20220821 04,1138.8656,0.0
9_20220821 05,1251.7643,0.0
9_20220821 06,1369.8168,0.0
9_20220821 07,1410.303,0.0
9_20220821 08,1819.7551,0.0
9_20220821 09,1970.0505,0.0
9_20220821 10,2686.27,0.0
9_20220821 11,2892.709,0.0
9_20220821 12,2808.0776,0.0
9_20220821 13,2918.0437,0.0
9_20220821 14,2848.9067,0.0
9_20220821 15,2811.2195,0.0
9_20220821 16,2744.9348,0.0
9_20220821 17,2863.8884,0.0
9_20220821 18,2483.7173,0.0
9_20220821 19,2334.396,0.0
9_20220821 20,2435.0535,0.0
9_20220821 21,2245.0857,0.0
9_20220821 22,1791.673,0.0
9_20220821 23,1610.5934,0.0
9_20220822 00,1524.9525,0.0
9_20220822 01,1388.3698,0.0
9_20220822 02,1321.2395,0.0
9_20220822 03,1271.9185,0.0
9_20220822 04,1239.6138,0.0
9_20220822 05,1234.105,0.0
9_20220822 06,1307.7529,0.0
9_20220822 07,1549.2527,0.0
9_20220822 08,2065.9402,0.0
9_20220822 09,2503.3408,0.0
9_20220822 10,3162.5122,0.0
9_20220822 11,3367.1086,0.0
9_20220822 12,3424.74,0.0
9_20220822 13,3185.3506,0.0
9_20220822 14,3302.0715,0.0
9_20220822 15,3325.2656,0.0
9_20220822 16,3284.6877,0.0
9_20220822 17,3496.7651,0.0
9_20220822 18,3046.6682,0.0
9_20220822 19,2936.3809,0.0
9_20220822 20,3037.7231,0.0
9_20220822 21,2675.7336,0.0
9_20220822 22,2072.2507,0.0
9_20220822 23,1857.5155,0.0
9_20220823 00,1475.4995,0.0
9_20220823 01,1351.7761,0.0
9_20220823 02,1323.9174,0.0
9_20220823 03,1380.9236,0.0
9_20220823 04,1237.1077,0.0
9_20220823 05,1371.1616,0.0
9_20220823 06,1505.8682,0.0
9_20220823 07,1669.0259,0.0
9_20220823 08,2125.2139,0.0
9_20220823 09,2853.0303,0.0
9_20220823 10,3385.2122,0.0
9_20220823 11,3565.5261,0.0
9_20220823 12,3584.6646,0.0
9_20220823 13,3521.7314,0.0
9_20220823 14,3465.9714,0.0
9_20220823 15,3334.964,0.0
9_20220823 16,3345.1433,0.0
9_20220823 17,3505.1018,0.0
9_20220823 18,3310.8467,0.0
9_20220823 19,3095.9,0.0
9_20220823 20,3046.3088,0.0
9_20220823 21,2795.275,0.0
9_20220823 22,2265.6335,0.0
9_20220823 23,1835.0323,0.0
9_20220824 00,1553.9958,0.0
9_20220824 01,1433.3068,0.0
9_20220824 02,1414.7957,0.0
9_20220824 03,1274.3799,0.0
9_20220824 04,1294.3796,0.0
9_20220824 05,1397.8625,0.0
9_20220824 06,1545.0735,0.0
9_20220824 07,1755.2694,0.0
9_20220824 08,2275.437,0.0
9_20220824 09,2934.4617,0.0
9_20220824 10,3390.1855,0.0
9_20220824 11,3362.5847,0.0
9_20220824 12,3341.3828,0.0
9_20220824 13,3361.8167,0.0
9_20220824 14,3274.578,0.0
9_20220824 15,3177.5352,0.0
9_20220824 16,3272.998,0.0
9_20220824 17,3323.9465,0.0
9_20220824 18,3089.5684,0.0
9_20220824 19,2950.979,0.0
9_20220824 20,2791.5547,0.0
9_20220824 21,2357.4648,0.0
9_20220824 22,1816.9656,0.0
9_20220824 23,1620.7451,0.0
10_20220818 00,4603.1553,0.0
10_20220818 01,4600.115,0.0
10_20220818 02,4531.028,0.0
10_20220818 03,4511.777,0.0
10_20220818 04,4407.0244,0.0
10_20220818 05,3950.3857,0.0
10_20220818 06,3546.2344,0.0
10_20220818 07,3587.5576,0.0
10_20220818 08,4079.3826,0.0
10_20220818 09,4286.417,0.0
10_20220818 10,4655.751,0.0
10_20220818 11,4719.2915,0.0
10_20220818 12,4761.417,0.0
10_20220818 13,4770.0303,0.0
10_20220818 14,4721.491,0.0
10_20220818 15,4600.7114,0.0
10_20220818 16,4560.726,0.0
10_20220818 17,3992.6277,0.0
10_20220818 18,4008.4866,0.0
10_20220818 19,4546.504,0.0
10_20220818 20,4746.8145,0.0
10_20220818 21,4634.1494,0.0
10_20220818 22,4653.5957,0.0
10_20220818 23,4527.87,0.0
10_20220819 00,4540.443,0.0
10_20220819 01,4707.976,0.0
10_20220819 02,4703.2637,0.0
10_20220819 03,4554.487,0.0
