num_date_time,answer,answer2
5_20220820 23,2696.4028,0.0
5_20220821 00,3473.5796,0.0
5_20220821 01,3100.5962,0.0
5_20220821 02,3939.189,0.0
5_20220821 03,2486.4883,0.0
5_20220821 04,3034.0315,0.0
5_20220821 05,2481.2512,0.0
5_20220821 06,2133.9717,0.0
5_20220821 07,2718.9019,0.0
5_20220821 08,3284.6045,0.0
5_20220821 09,2254.1943,0.0
5_20220821 10,2486.1858,0.0
5_20220821 11,2535.0845,0.0
5_20220821 12,4497.0605,0.0
5_20220821 13,3957.8867,0.0
5_20220821 14,4251.2725,0.0
5_20220821 15,3226.9204,0.0
5_20220821 16,3224.6934,0.0
5_20220821 17,3252.558,0.0
5_20220821 18,3651.4841,0.0
5_20220821 19,4072.901,0.0
5_20220821 20,4757.5645,0.0
5_20220821 21,1845.1873,0.0
5_20220821 22,2329.306,0.0
5_20220821 23,6076.1455,0.0
5_20220822 00,2384.2927,0.0
5_20220822 01,2850.0684,0.0
5_20220822 02,3455.3298,0.0
5_20220822 03,1734.5837,0.0
5_20220822 04,2528.5132,0.0
5_20220822 05,2321.8943,0.0
5_20220822 06,2446.9932,0.0
5_20220822 07,2730.8386,0.0
5_20220822 08,3443.53,0.0
5_20220822 09,3250.7144,0.0
5_20220822 10,2927.2734,0.0
5_20220822 11,4143.5215,0.0
5_20220822 12,2248.4363,0.0
5_20220822 13,2490.8267,0.0
5_20220822 14,4711.264,0.0
5_20220822 15,4148.672,0.0
5_20220822 16,4477.0537,0.0
5_20220822 17,4020.605,0.0
5_20220822 18,2809.4368,0.0
5_20220822 19,3012.6833,0.0
5_20220822 20,3698.746,0.0
5_20220822 21,3915.1277,0.0
5_20220822 22,4330.2993,0.0
5_20220822 23,3695.0134,0.0
5_20220823 00,1792.0094,0.0
5_20220823 01,1917.3279,0.0
5_20220823 02,1830.8611,0.0
5_20220823 03,2419.4734,0.0
5_20220823 04,2817.8494,0.0
5_20220823 05,2281.003,0.0
5_20220823 06,2486.965,0.0
5_20220823 07,2544.6912,0.0
5_20220823 08,1915.2764,0.0
5_20220823 09,1821.1761,0.0
5_20220823 10,2203.3823,0.0
5_20220823 11,3080.4932,0.0
5_20220823 12,3083.5308,0.0
5_20220823 13,2829.4343,0.0
5_20220823 14,3064.153,0.0
5_20220823 15,1297.1556,0.0
5_20220823 16,3322.904,0.0
5_20220823 17,2958.611,0.0
5_20220823 18,3130.4087,0.0
5_20220823 19,1642.3856,0.0
5_20220823 20,2369.0735,0.0
5_20220823 21,1468.5217,0.0
5_20220823 22,1614.6022,0.0
5_20220823 23,1478.4342,0.0
5_20220824 00,2101.1104,0.0
5_20220824 01,2401.786,0.0
5_20220824 02,2146.8464,0.0
5_20220824 03,3720.8447,0.0
5_20220824 04,3214.242,0.0
5_20220824 05,2017.7661,0.0
5_20220824 06,1829.9504,0.0
5_20220824 07,2310.5015,0.0
5_20220824 08,1506.6306,0.0
5_20220824 09,2022.89,0.0
5_20220824 10,1801.5591,0.0
5_20220824 11,1978.7968,0.0
5_20220824 12,2022.7179,0.0
5_20220824 13,2263.5122,0.0
5_20220824 14,2008.1484,0.0
5_20220824 15,2251.7258,0.0
5_20220824 16,2174.9946,0.0
5_20220824 17,2561.5527,0.0
5_20220824 18,2237.9802,0.0
5_20220824 19,1945.9667,0.0
5_20220824 20,2314.132,0.0
5_20220824 21,2354.3376,0.0
5_20220824 22,2519.9731,0.0
5_20220824 23,1908.5627,0.0
6_20220818 00,1351.1475,0.0
6_20220818 01,1428.7864,0.0
6_20220818 02,1360.5171,0.0
6_20220818 03,1044.4248,0.0
6_20220818 04,1203.197,0.0
6_20220818 05,1205.1174,0.0
6_20220818 06,1174.718,0.0
6_20220818 07,1075.1858,0.0
6_20220818 08,1327.8634,0.0
6_20220818 09,1856.6393,0.0
6_20220818 10,1731.5354,0.0
6_20220818 11,2563.5903,0.0
6_20220818 12,1772.9985,0.0
6_20220818 13,2617.0645,0.0
6_20220818 14,2658.2422,0.0
6_20220818 15,1994.4738,0.0
6_20220818 16,2355.9297,0.0
6_20220818 17,2293.5242,0.0
6_20220818 18,2611.7288,0.0
6_20220818 19,1888.2812,0.0
6_20220818 20,1486.079,0.0
6_20220818 21,1558.2843,0.0
6_20220818 22,1321.1396,0.0
6_20220818 23,1350.8986,0.0
6_20220819 00,1266.5371,0.0
6_20220819 01,914.2578,0.0
6_20220819 02,1120.6506,0.0
6_20220819 03,1345.0023,0.0
6_20220819 04,1588.8689,0.0
6_20220819 05,966.90674,0.0
6_20220819 06,1138.0055,0.0
6_20220819 07,1488.5383,0.0
6_20220819 08,1547.1033,0.0
6_20220819 09,2514.3855,0.0
6_20220819 10,2750.6858,0.0
6_20220819 11,2336.9521,0.0
6_20220819 12,2183.9453,0.0
6_20220819 13,1688.9456,0.0
6_20220819 14,2818.249,0.0
6_20220819 15,2057.0044,0.0
6_20220819 16,2451.4822,0.0
6_20220819 17,2864.2927,0.0
6_20220819 18,3086.9358,0.0
6_20220819 19,2073.9275,0.0
6_20220819 20,2389.6028,0.0
6_20220819 21,2433.6167,0.0
6_20220819 22,2374.788,0.0
6_20220819 23,2306.8325,0.0
6_20220820 00,2025.2213,0.0
6_20220820 01,1472.1115,0.0
6_20220820 02,1560.8511,0.0
6_20220820 03,1517.9211,0.0
6_20220820 04,1239.8313,0.0
6_20220820 05,1083.5894,0.0
6_20220820 06,1547.0378,0.0
6_20220820 07,1395.7665,0.0
6_20220820 08,2084.056,0.0
6_20220820 09,1958.4302,0.0
6_20220820 10,2683.6516,0.0
6_20220820 11,2904.0183,0.0
6_20220820 12,2793.2249,0.0
6_20220820 13,2722.6626,0.0
6_20220820 14,2574.476,0.0
6_20220820 15,3037.0452,0.0
6_20220820 16,2638.0815,0.0
6_20220820 17,2753.078,0.0
6_20220820 18,2548.816,0.0
6_20220820 19,2723.4854,0.0
6_20220820 20,2401.9514,0.0
6_20220820 21,1437.1083,0.0
6_20220820 22,1427.6064,0.0
6_20220820 23,1282.1775,0.0
6_20220821 00,1348.012,0.0
6_20220821 01,1104.883,0.0
6_20220821 02,1266.2871,0.0
6_20220821 03,1082.2026,0.0
6_20220821 04,1115.8711,0.0
6_20220821 05,1212.8159,0.0
6_20220821 06,1187.0396,0.0
6_20220821 07,1448.1017,0.0
6_20220821 08,1978.8651,0.0
6_20220821 09,2005.27,0.0
6_20220821 10,2490.797,0.0
6_20220821 11,2518.3997,0.0
6_20220821 12,2653.347,0.0
6_20220821 13,2719.232,0.0
6_20220821 14,2840.039,0.0
6_20220821 15,2965.0613,0.0
6_20220821 16,2911.316,0.0
6_20220821 17,3142.9805,0.0
6_20220821 18,2654.217,0.0
6_20220821 19,2566.504,0.0
6_20220821 20,1779.4708,0.0
6_20220821 21,1761.9517,0.0
6_20220821 22,1941.7705,0.0
6_20220821 23,1613.63,0.0
6_20220822 00,1224.9462,0.0
6_20220822 01,1248.0967,0.0
6_20220822 02,1123.9197,0.0
6_20220822 03,1224.1035,0.0
6_20220822 04,1202.2988,0.0
6_20220822 05,1244.1135,0.0
6_20220822 06,1348.062,0.0
6_20220822 07,1299.1919,0.0
6_20220822 08,2031.5316,0.0
6_20220822 09,1876.3849,0.0
6_20220822 10,1458.0281,0.0
6_20220822 11,2622.5637,0.0
6_20220822 12,2579.2317,0.0
6_20220822 13,2822.7917,0.0
6_20220822 14,3004.6868,0.0
6_20220822 15,2397.127,0.0
6_20220822 16,2704.3855,0.0
6_20220822 17,2256.9968,0.0
6_20220822 18,2548.9114,0.0
6_20220822 19,2071.621,0.0
6_20220822 20,2000.7736,0.0
6_20220822 21,1701.8861,0.0
6_20220822 22,1686.4941,0.0
6_20220822 23,1383.2192,0.0
6_20220823 00,1049.9795,0.0
6_20220823 01,1255.6907,0.0
6_20220823 02,1069.0417,0.0
6_20220823 03,1197.5886,0.0
6_20220823 04,1234.2681,0.0
6_20220823 05,1675.467,0.0
6_20220823 06,1807.0337,0.0
6_20220823 07,1610.1807,0.0
6_20220823 08,1820.7078,0.0
6_20220823 09,1122.3975,0.0
6_20220823 10,1385.2976,0.0
6_20220823 11,1503.6912,0.0
6_20220823 12,1564.3066,0.0
6_20220823 13,1887.4043,0.0
6_20220823 14,2077.561,0.0
6_20220823 15,2611.2004,0.0
6_20220823 16,2522.749,0.0
6_20220823 17,2655.7717,0.0
6_20220823 18,2643.577,0.0
6_20220823 19,1755.7773,0.0
6_20220823 20,2037.5511,0.0
6_20220823 21,2557.803,0.0
6_20220823 22,1959.6975,0.0
6_20220823 23,1538.5228,0.0
6_20220824 00,1022.69324,0.0
6_20220824 01,924.96075,0.0
6_20220824 02,949.7537,0.0
6_20220824 03,1000.82227,0.0
6_20220824 04,1180.856,0.0
6_20220824 05,1259.0104,0.0
6_20220824 06,1787.29,0.0
6_20220824 07,1930.1128,0.0
6_20220824 08,1986.4336,0.0
6_20220824 09,1883.9412,0.0
6_20220824 10,2208.6084,0.0
6_20220824 11,2206.2556,0.0
6_20220824 12,2302.8674,0.0
6_20220824 13,2509.8694,0.0
6_20220824 14,2530.0974,0.0
6_20220824 15,2319.7905,0.0
6_20220824 16,2620.6848,0.0
6_20220824 17,2529.9993,0.0
6_20220824 18,2002.0994,0.0
6_20220824 19,2184.2812,0.0
6_20220824 20,2130.4624,0.0
6_20220824 21,1904.9092,0.0
6_20220824 22,1554.4781,0.0
6_20220824 23,1697.1547,0.0
7_20220818 00,560.9898,0.0
7_20220818 01,613.95593,0.0
7_20220818 02,550.6671,0.0
7_20220818 03,747.313,0.0
7_20220818 04,575.16547,0.0
7_20220818 05,788.33057,0.0
7_20220818 06,731.2934,0.0
7_20220818 07,551.5224,0.0
7_20220818 08,624.4328,0.0
7_20220818 09,953.2652,0.0
7_20220818 10,464.85074,0.0
7_20220818 11,1071.2749,0.0
7_20220818 12,519.1143,0.0
7_20220818 13,1164.6393,0.0
7_20220818 14,991.59644,0.0
7_20220818 15,507.60638,0.0
7_20220818 16,875.39,0.0
7_20220818 17,603.15485,0.0
7_20220818 18,1148.3397,0.0
7_20220818 19,666.0204,0.0
7_20220818 20,547.5412,0.0
7_20220818 21,573.46893,0.0
7_20220818 22,523.25336,0.0
7_20220818 23,620.9996,0.0
7_20220819 00,550.6419,0.0
7_20220819 01,360.96912,0.0
7_20220819 02,482.88666,0.0
7_20220819 03,598.8753,0.0
7_20220819 04,740.3698,0.0
7_20220819 05,520.1824,0.0
7_20220819 06,541.4191,0.0
7_20220819 07,741.23773,0.0
7_20220819 08,607.7249,0.0
7_20220819 09,1298.9315,0.0
7_20220819 10,1068.7382,0.0
7_20220819 11,897.16754,0.0
7_20220819 12,792.77344,0.0
7_20220819 13,569.875,0.0
7_20220819 14,1222.9545,0.0
7_20220819 15,791.2465,0.0
7_20220819 16,715.7492,0.0
7_20220819 17,1321.3995,0.0
7_20220819 18,1205.9528,0.0
7_20220819 19,590.3975,0.0
7_20220819 20,585.1701,0.0
7_20220819 21,651.12854,0.0
7_20220819 22,550.05084,0.0
7_20220819 23,602.99335,0.0
7_20220820 00,410.0957,0.0
7_20220820 01,398.6368,0.0
7_20220820 02,488.46637,0.0
7_20220820 03,425.01016,0.0
7_20220820 04,434.95926,0.0
7_20220820 05,316.4319,0.0
7_20220820 06,680.3318,0.0
7_20220820 07,531.7336,0.0
7_20220820 08,644.62695,0.0
7_20220820 09,436.23853,0.0
7_20220820 10,1028.4692,0.0
7_20220820 11,1218.3547,0.0
7_20220820 12,972.1116,0.0
7_20220820 13,840.39386,0.0
7_20220820 14,682.60864,0.0
7_20220820 15,1146.4805,0.0
7_20220820 16,823.1548,0.0
7_20220820 17,926.90765,0.0
7_20220820 18,713.21014,0.0
7_20220820 19,1200.3232,0.0
7_20220820 20,1050.2382,0.0
7_20220820 21,418.24716,0.0
7_20220820 22,397.9427,0.0
7_20220820 23,280.71732,0.0
7_20220821 00,452.3293,0.0
7_20220821 01,442.3954,0.0
7_20220821 02,383.11383,0.0
7_20220821 03,535.14276,0.0
7_20220821 04,410.8054,0.0
7_20220821 05,327.39447,0.0
7_20220821 06,422.4119,0.0
7_20220821 07,474.30844,0.0
7_20220821 08,767.91876,0.0
7_20220821 09,714.431,0.0
7_20220821 10,792.5225,0.0
7_20220821 11,728.0641,0.0
7_20220821 12,1034.5249,0.0
7_20220821 13,852.69446,0.0
7_20220821 14,967.88684,0.0
7_20220821 15,1084.1414,0.0
7_20220821 16,1109.8793,0.0
7_20220821 17,1006.73193,0.0
7_20220821 18,929.7447,0.0
7_20220821 19,975.9383,0.0
7_20220821 20,288.3616,0.0
7_20220821 21,614.12604,0.0
7_20220821 22,733.9385,0.0
7_20220821 23,460.514,0.0
7_20220822 00,332.77423,0.0
7_20220822 01,387.97284,0.0
7_20220822 02,506.05945,0.0
7_20220822 03,202.29459,0.0
7_20220822 04,277.46127,0.0
7_20220822 05,420.85672,0.0
7_20220822 06,534.45374,0.0
7_20220822 07,470.4265,0.0
7_20220822 08,794.6504,0.0
7_20220822 09,419.08722,0.0
7_20220822 10,484.91125,0.0
7_20220822 11,907.15576,0.0
7_20220822 12,1006.1784,0.0
7_20220822 13,990.4856,0.0
7_20220822 14,1204.7712,0.0
7_20220822 15,811.8653,0.0
7_20220822 16,866.982,0.0
7_20220822 17,803.3335,0.0
7_20220822 18,1063.7374,0.0
7_20220822 19,850.7745,0.0
7_20220822 20,844.80554,0.0
7_20220822 21,595.1868,0.0
7_20220822 22,554.5248,0.0
7_20220822 23,542.0035,0.0
7_20220823 00,613.4029,0.0
7_20220823 01,332.85184,0.0
7_20220823 02,635.9275,0.0
7_20220823 03,510.73865,0.0
7_20220823 04,650.1293,0.0
7_20220823 05,613.5729,0.0
7_20220823 06,849.0043,0.0
7_20220823 07,656.9947,0.0
7_20220823 08,766.87683,0.0
7_20220823 09,558.74896,0.0
7_20220823 10,403.70654,0.0
7_20220823 11,366.36356,0.0
7_20220823 12,211.21054,0.0
7_20220823 13,843.64417,0.0
7_20220823 14,688.5344,0.0
7_20220823 15,1002.5879,0.0
7_20220823 16,735.7534,0.0
7_20220823 17,904.0276,0.0
7_20220823 18,908.49133,0.0
7_20220823 19,729.948,0.0
7_20220823 20,924.15155,0.0
7_20220823 21,948.16046,0.0
7_20220823 22,746.4236,0.0
7_20220823 23,762.7787,0.0
7_20220824 00,402.4337,0.0
7_20220824 01,445.892,0.0
7_20220824 02,481.84515,0.0
7_20220824 03,481.4694,0.0
7_20220824 04,654.9116,0.0
7_20220824 05,491.08566,0.0
7_20220824 06,943.14136,0.0
7_20220824 07,1725.0588,0.0
7_20220824 08,667.8255,0.0
7_20220824 09,786.79865,0.0
7_20220824 10,998.6864,0.0
7_20220824 11,926.70905,0.0
7_20220824 12,884.16406,0.0
7_20220824 13,943.368,0.0
7_20220824 14,1015.70056,0.0
7_20220824 15,858.10333,0.0
7_20220824 16,1121.7877,0.0
7_20220824 17,1013.9219,0.0
7_20220824 18,661.74805,0.0
7_20220824 19,737.2775,0.0
7_20220824 20,828.40283,0.0
7_20220824 21,764.8755,0.0
7_20220824 22,436.93918,0.0
7_20220824 23,503.75058,0.0
8_20220818 00,1181.3397,0.0
8_20220818 01,1336.9551,0.0
8_20220818 02,1309.3912,0.0
8_20220818 03,1251.2554,0.0
8_20220818 04,1315.222,0.0
8_20220818 05,1266.3772,0.0
8_20220818 06,1247.8699,0.0
8_20220818 07,1265.7062,0.0
8_20220818 08,1269.7623,0.0
8_20220818 09,1373.1791,0.0
8_20220818 10,1293.3232,0.0
8_20220818 11,1332.3026,0.0
8_20220818 12,1305.143,0.0
8_20220818 13,1358.1646,0.0
8_20220818 14,1302.732,0.0
8_20220818 15,1263.8627,0.0
8_20220818 16,1108.3916,0.0
8_20220818 17,1297.7223,0.0
8_20220818 18,1324.4327,0.0
8_20220818 19,1390.4374,0.0
8_20220818 20,1230.8096,0.0
8_20220818 21,1624.4109,0.0
8_20220818 22,1280.5544,0.0
8_20220818 23,1312.9332,0.0
8_20220819 00,1153.2518,0.0
8_20220819 01,1205.7406,0.0
8_20220819 02,1267.0045,0.0
8_20220819 03,1242.6122,0.0
8_20220819 04,1231.5193,0.0
8_20220819 05,1230.0085,0.0
8_20220819 06,1244.9988,0.0
8_20220819 07,1373.7627,0.0
8_20220819 08,1213.8615,0.0
8_20220819 09,1516.0424,0.0
8_20220819 10,1365.3752,0.0
8_20220819 11,1394.6143,0.0
8_20220819 12,1599.8073,0.0
8_20220819 13,1205.7815,0.0
8_20220819 14,1465.0076,0.0
8_20220819 15,1415.4602,0.0
8_20220819 16,1540.9098,0.0
8_20220819 17,1412.7473,0.0
8_20220819 18,1296.775,0.0
8_20220819 19,1465.3086,0.0
8_20220819 20,1221.678,0.0
8_20220819 21,1351.0242,0.0
8_20220819 22,1275.0697,0.0
8_20220819 23,1085.9604,0.0
8_20220820 00,1540.6357,0.0
8_20220820 01,1372.9556,0.0
8_20220820 02,1161.3193,0.0
8_20220820 03,1261.9156,0.0
8_20220820 04,1321.328,0.0
8_20220820 05,1472.8665,0.0
8_20220820 06,1236.3378,0.0
8_20220820 07,1422.5302,0.0
8_20220820 08,1292.8191,0.0
8_20220820 09,1455.5183,0.0
8_20220820 10,1353.6593,0.0
8_20220820 11,1548.0562,0.0
8_20220820 12,1403.9402,0.0
8_20220820 13,1460.7096,0.0
8_20220820 14,1460.4852,0.0
8_20220820 15,1434.681,0.0
8_20220820 16,1431.0149,0.0
8_20220820 17,1425.3691,0.0
8_20220820 18,1497.8102,0.0
8_20220820 19,1243.3221,0.0
8_20220820 20,1288.8031,0.0
8_20220820 21,1516.8129,0.0
8_20220820 22,1522.1692,0.0
8_20220820 23,1635.8954,0.0
8_20220821 00,1268.5632,0.0
8_20220821 01,1235.1437,0.0
8_20220821 02,1283.8146,0.0
8_20220821 03,1160.0648,0.0
8_20220821 04,1311.1041,0.0
8_20220821 05,1255.521,0.0
8_20220821 06,1261.6461,0.0
8_20220821 07,1256.6245,0.0
8_20220821 08,1308.6344,0.0
8_20220821 09,1194.3297,0.0
8_20220821 10,1365.3483,0.0
8_20220821 11,1378.4316,0.0
8_20220821 12,1412.0138,0.0
8_20220821 13,1530.0386,0.0
8_20220821 14,1367.7429,0.0
8_20220821 15,1435.8689,0.0
8_20220821 16,1272.2423,0.0
8_20220821 17,1377.481,0.0
8_20220821 18,1530.169,0.0
8_20220821 19,1264.9147,0.0
8_20220821 20,1311.822,0.0
8_20220821 21,1379.7477,0.0
8_20220821 22,1311.8859,0.0
8_20220821 23,1556.9677,0.0
8_20220822 00,1388.0217,0.0
8_20220822 01,1177.1671,0.0
8_20220822 02,1280.6765,0.0
8_20220822 03,1244.7777,0.0
8_20220822 04,1311.8741,0.0
8_20220822 05,1298.6179,0.0
8_20220822 06,1266.892,0.0
8_20220822 07,1208.5686,0.0
8_20220822 08,1288.9863,0.0
8_20220822 09,1481.3129,0.0
8_20220822 10,1323.6895,0.0
8_20220822 11,1194.8983,0.0
8_20220822 12,1566.3647,0.0
8_20220822 13,1385.7631,0.0
8_20220822 14,1438.8312,0.0
8_20220822 15,1407.4266,0.0
8_20220822 16,1461.2552,0.0
8_20220822 17,1493.8864,0.0
8_20220822 18,1232.168,0.0
8_20220822 19,1258.1005,0.0
8_20220822 20,1269.6746,0.0
8_20220822 21,1417.4784,0.0
8_20220822 22,1389.1509,0.0
8_20220822 23,1333.4487,0.0
8_20220823 00,1537.6509,0.0
8_20220823 01,1382.237,0.0
8_20220823 02,1242.218,0.0
8_20220823 03,1208.8055,0.0
8_20220823 04,1285.0134,0.0
8_20220823 05,1307.8387,0.0
8_20220823 06,1172.3029,0.0
8_20220823 07,1275.589,0.0
8_20220823 08,1206.6036,0.0
8_20220823 09,1197.5745,0.0
8_20220823 10,1298.6377,0.0
8_20220823 11,1318.1486,0.0
8_20220823 12,1374.1781,0.0
8_20220823 13,1238.847,0.0
8_20220823 14,1467.7864,0.0
8_20220823 15,1356.1161,0.0
8_20220823 16,1230.3453,0.0
8_20220823 17,1262.3007,0.0
8_20220823 18,1225.6941,0.0
8_20220823 19,1407.5927,0.0
8_20220823 20,1394.2893,0.0
8_20220823 21,1163.5741,0.0
8_20220823 22,1288.7361,0.0
8_20220823 23,1236.8832,0.0
8_20220824 00,1165.1079,0.0
8_20220824 01,1268.2374,0.0
8_20220824 02,1251.9365,0.0
8_20220824 03,1316.8523,0.0
8_20220824 04,1295.267,0.0
8_20220824 05,1259.2268,0.0
8_20220824 06,1192.5436,0.0
8_20220824 07,1243.4423,0.0
8_20220824 08,1212.0215,0.0
8_20220824 09,1267.5487,0.0
8_20220824 10,1282.6365,0.0
8_20220824 11,1410.3102,0.0
8_20220824 12,1021.34247,0.0
8_20220824 13,1112.7532,0.0
8_20220824 14,1387.751,0.0
8_20220824 15,1344.8567,0.0
8_20220824 16,1290.0045,0.0
8_20220824 17,1244.5177,0.0
8_20220824 18,1399.7263,0.0
8_20220824 19,1469.9115,0.0
8_20220824 20,1135.8107,0.0
8_20220824 21,1151.8247,0.0
8_20220824 22,1162.8308,0.0
8_20220824 23,1230.969,0.0
9_20220818 00,2530.9043,0.0
9_20220818 01,1226.0242,0.0
9_20220818 02,1238.822,0.0
9_20220818 03,1267.979,0.0
9_20220818 04,934.55005,0.0
9_20220818 05,1350.2937,0.0
9_20220818 06,1344.3721,0.0
9_20220818 07,1202.7827,0.0
9_20220818 08,1456.4119,0.0
9_20220818 09,1736.186,0.0
9_20220818 10,2300.468,0.0
9_20220818 11,3348.282,0.0
9_20220818 12,3228.275,0.0
9_20220818 13,3361.1355,0.0
9_20220818 14,3500.6353,0.0
9_20220818 15,3404.956,0.0
9_20220818 16,3408.894,0.0
9_20220818 17,3313.5432,0.0
9_20220818 18,2528.3357,0.0
9_20220818 19,2338.4497,0.0
9_20220818 20,2131.5237,0.0
9_20220818 21,1647.0822,0.0
9_20220818 22,1214.465,0.0
9_20220818 23,928.7885,0.0
9_20220819 00,1258.2756,0.0
9_20220819 01,1325.5144,0.0
9_20220819 02,1396.3081,0.0
9_20220819 03,1127.3446,0.0
9_20220819 04,1207.0839,0.0
9_20220819 05,1285.0815,0.0
9_20220819 06,1017.0916,0.0
9_20220819 07,1980.3245,0.0
9_20220819 08,1852.1525,0.0
9_20220819 09,2103.7988,0.0
9_20220819 10,3215.1597,0.0
9_20220819 11,3324.3696,0.0
9_20220819 12,3439.5156,0.0
9_20220819 13,3468.6184,0.0
9_20220819 14,3606.7148,0.0
9_20220819 15,3367.76,0.0
9_20220819 16,3442.907,0.0
9_20220819 17,3414.7375,0.0
9_20220819 18,3567.0505,0.0
9_20220819 19,3208.914,0.0
9_20220819 20,2740.04,0.0
9_20220819 21,2588.9597,0.0
9_20220819 22,1847.5487,0.0
9_20220819 23,1958.5361,0.0
9_20220820 00,2099.5142,0.0
9_20220820 01,1498.9569,0.0
9_20220820 02,1668.8457,0.0
9_20220820 03,2381.2078,0.0
9_20220820 04,2239.926,0.0
9_20220820 05,2165.477,0.0
9_20220820 06,2042.5621,0.0
9_20220820 07,1625.8152,0.0
9_20220820 08,1972.3269,0.0
9_20220820 09,2682.7908,0.0
9_20220820 10,2156.2073,0.0
9_20220820 11,3439.7498,0.0
9_20220820 12,3416.7947,0.0
9_20220820 13,3803.9233,0.0
9_20220820 14,2116.2212,0.0
9_20220820 15,1815.7191,0.0
9_20220820 16,2510.4292,0.0
9_20220820 17,3261.793,0.0
9_20220820 18,2007.7365,0.0
9_20220820 19,2192.9558,0.0
9_20220820 20,1957.852,0.0
9_20220820 21,1983.4663,0.0
9_20220820 22,1997.583,0.0
9_20220820 23,2609.16,0.0
9_20220821 00,2140.3716,0.0
9_20220821 01,2215.3557,0.0
9_20220821 02,2216.0027,0.0
9_20220821 03,1738.777,0.0
9_20220821 04,1910.7693,0.0
9_20220821 05,1878.1232,0.0
9_20220821 06,1915.6217,0.0
9_20220821 07,1967.3541,0.0
9_20220821 08,2677.3853,0.0
9_20220821 09,2870.9473,0.0
9_20220821 10,2987.9072,0.0
9_20220821 11,3304.6885,0.0
9_20220821 12,3151.8577,0.0
9_20220821 13,3109.2615,0.0
9_20220821 14,3456.3645,0.0
9_20220821 15,3115.5447,0.0
9_20220821 16,3065.5793,0.0
9_20220821 17,3074.0896,0.0
9_20220821 18,2448.4507,0.0
9_20220821 19,2830.6992,0.0
9_20220821 20,2514.728,0.0
9_20220821 21,2309.1956,0.0
9_20220821 22,2388.6797,0.0
9_20220821 23,2124.5566,0.0
9_20220822 00,1510.283,0.0
9_20220822 01,1424.8013,0.0
9_20220822 02,1857.8516,0.0
9_20220822 03,1821.9954,0.0
9_20220822 04,2122.0393,0.0
9_20220822 05,1747.9397,0.0
9_20220822 06,1171.8556,0.0
9_20220822 07,1306.8529,0.0
9_20220822 08,2050.9573,0.0
9_20220822 09,2620.0918,0.0
9_20220822 10,2641.6465,0.0
9_20220822 11,3007.3804,0.0
9_20220822 12,3050.6458,0.0
9_20220822 13,3177.9504,0.0
9_20220822 14,3304.811,0.0
9_20220822 15,3287.4788,0.0
9_20220822 16,3260.6418,0.0
9_20220822 17,3231.9858,0.0
9_20220822 18,2522.4302,0.0
9_20220822 19,3095.5066,0.0
9_20220822 20,2043.0692,0.0
9_20220822 21,1556.6748,0.0
9_20220822 22,2088.3472,0.0
9_20220822 23,1672.265,0.0
9_20220823 00,1331.7177,0.0
9_20220823 01,1528.0714,0.0
9_20220823 02,2075.2273,0.0
9_20220823 03,2399.0217,0.0
9_20220823 04,1595.8069,0.0
9_20220823 05,1629.7924,0.0
9_20220823 06,1461.9218,0.0
9_20220823 07,1632.6713,0.0
9_20220823 08,2186.734,0.0
9_20220823 09,3036.2683,0.0
9_20220823 10,3211.8604,0.0
9_20220823 11,3132.0374,0.0
9_20220823 12,3282.4219,0.0
9_20220823 13,3461.3882,0.0
9_20220823 14,3344.5415,0.0
9_20220823 15,3137.2249,0.0
9_20220823 16,2146.6118,0.0
9_20220823 17,2575.0542,0.0
9_20220823 18,2024.5082,0.0
9_20220823 19,2472.7593,0.0
9_20220823 20,1933.5363,0.0
9_20220823 21,2136.4622,0.0
9_20220823 22,2072.4915,0.0
9_20220823 23,2386.51,0.0
9_20220824 00,2327.3171,0.0
9_20220824 01,2439.8828,0.0
9_20220824 02,1955.1416,0.0
9_20220824 03,2304.103,0.0
9_20220824 04,2181.759,0.0
9_20220824 05,1922.8734,0.0
9_20220824 06,2093.7383,0.0
9_20220824 07,1915.6077,0.0
9_20220824 08,2137.4333,0.0
9_20220824 09,2269.6826,0.0
9_20220824 10,1814.0001,0.0
9_20220824 11,1787.4922,0.0
9_20220824 12,1732.5652,0.0
9_20220824 13,2487.7053,0.0
9_20220824 14,2372.0198,0.0
9_20220824 15,2361.0168,0.0
9_20220824 16,2228.8196,0.0
9_20220824 17,2316.3054,0.0
9_20220824 18,2122.8845,0.0
9_20220824 19,2239.735,0.0
9_20220824 20,1683.72,0.0
9_20220824 21,1968.1279,0.0
9_20220824 22,1399.2845,0.0
9_20220824 23,1248.0714,0.0
10_20220818 00,4238.469,0.0
10_20220818 01,4057.7256,0.0
10_20220818 02,4267.5854,0.0
10_20220818 03,4091.5518,0.0
10_20220818 04,3815.3638,0.0
10_20220818 05,3750.6946,0.0
10_20220818 06,3793.236,0.0
10_20220818 07,4080.8118,0.0
10_20220818 08,4276.4194,0.0
10_20220818 09,4289.9067,0.0
10_20220818 10,4707.493,0.0
10_20220818 11,4147.1997,0.0
10_20220818 12,4412.3555,0.0
10_20220818 13,4390.648,0.0
10_20220818 14,4268.977,0.0
10_20220818 15,4640.224,0.0
