num_date_time,answer,answer2
5_20220821 06,2473.3606,0.0
5_20220821 07,3513.16,0.0
5_20220821 08,2662.797,0.0
5_20220821 09,2595.0498,0.0
5_20220821 10,2857.6343,0.0
5_20220821 11,2723.4673,0.0
5_20220821 12,4468.282,0.0
5_20220821 13,4163.104,0.0
5_20220821 14,4261.297,0.0
5_20220821 15,3036.0212,0.0
5_20220821 16,3335.2297,0.0
5_20220821 17,3448.9153,0.0
5_20220821 18,4086.7568,0.0
5_20220821 19,3708.9688,0.0
5_20220821 20,3361.996,0.0
5_20220821 21,2578.8708,0.0
5_20220821 22,2913.0408,0.0
5_20220821 23,5387.285,0.0
5_20220822 00,2335.8132,0.0
5_20220822 01,2062.055,0.0
5_20220822 02,2934.2322,0.0
5_20220822 03,2290.3657,0.0
5_20220822 04,2390.5442,0.0
5_20220822 05,2684.8958,0.0
5_20220822 06,2357.6565,0.0
5_20220822 07,3115.1787,0.0
5_20220822 08,3352.468,0.0
5_20220822 09,3850.2146,0.0
5_20220822 10,2497.598,0.0
5_20220822 11,4639.706,0.0
5_20220822 12,2148.7593,0.0
5_20220822 13,2725.7173,0.0
5_20220822 14,3279.0928,0.0
5_20220822 15,3938.4365,0.0
5_20220822 16,4131.899,0.0
5_20220822 17,3307.8374,0.0
5_20220822 18,2339.9004,0.0
5_20220822 19,2306.7344,0.0
5_20220822 20,3996.3315,0.0
5_20220822 21,3653.8186,0.0
5_20220822 22,3176.3884,0.0
5_20220822 23,3699.2568,0.0
5_20220823 00,1844.7592,0.0
5_20220823 01,1855.8087,0.0
5_20220823 02,1828.8076,0.0
5_20220823 03,2469.482,0.0
5_20220823 04,2441.1587,0.0
5_20220823 05,2243.2554,0.0
5_20220823 06,2084.3992,0.0
5_20220823 07,2546.7844,0.0
5_20220823 08,2128.7727,0.0
5_20220823 09,1926.2693,0.0
5_20220823 10,3111.5115,0.0
5_20220823 11,2685.6064,0.0
5_20220823 12,2658.7043,0.0
5_20220823 13,2696.4873,0.0
5_20220823 14,3169.319,0.0
5_20220823 15,1733.4314,0.0
5_20220823 16,2779.457,0.0
5_20220823 17,2421.783,0.0
5_20220823 18,2498.7102,0.0
5_20220823 19,1816.2212,0.0
5_20220823 20,2318.164,0.0
5_20220823 21,3544.0298,0.0
5_20220823 22,2281.378,0.0
5_20220823 23,2017.5125,0.0
5_20220824 00,2127.728,0.0
5_20220824 01,2935.2239,0.0
5_20220824 02,2434.1282,0.0
5_20220824 03,4003.0142,0.0
5_20220824 04,3258.448,0.0
5_20220824 05,2619.9717,0.0
5_20220824 06,2211.452,0.0
5_20220824 07,2699.3767,0.0
5_20220824 08,2147.117,0.0
5_20220824 09,2297.7783,0.0
5_20220824 10,1903.273,0.0
5_20220824 11,1676.7461,0.0
5_20220824 12,1875.004,0.0
5_20220824 13,2345.4485,0.0
5_20220824 14,2000.6799,0.0
5_20220824 15,2309.81,0.0
5_20220824 16,2184.1694,0.0
5_20220824 17,1621.9526,0.0
5_20220824 18,2162.1028,0.0
5_20220824 19,1672.2273,0.0
5_20220824 20,2288.6372,0.0
5_20220824 21,2058.931,0.0
5_20220824 22,1920.4637,0.0
5_20220824 23,1865.8995,0.0
6_20220818 00,1362.1958,0.0
6_20220818 01,1425.5588,0.0
6_20220818 02,1402.2491,0.0
6_20220818 03,1051.0922,0.0
6_20220818 04,928.3272,0.0
6_20220818 05,1133.411,0.0
6_20220818 06,1151.3376,0.0
6_20220818 07,1153.7894,0.0
6_20220818 08,1428.6329,0.0
6_20220818 09,2069.402,0.0
6_20220818 10,1998.0186,0.0
6_20220818 11,2400.5044,0.0
6_20220818 12,2043.3126,0.0
6_20220818 13,2581.3064,0.0
6_20220818 14,2734.3167,0.0
6_20220818 15,1911.1143,0.0
6_20220818 16,2599.9885,0.0
6_20220818 17,2294.227,0.0
6_20220818 18,2251.361,0.0
6_20220818 19,1912.1719,0.0
6_20220818 20,1694.1853,0.0
6_20220818 21,1387.7284,0.0
6_20220818 22,1243.6912,0.0
6_20220818 23,1199.5491,0.0
6_20220819 00,1224.7264,0.0
6_20220819 01,1138.53,0.0
6_20220819 02,1085.9082,0.0
6_20220819 03,1318.6385,0.0
6_20220819 04,1568.4591,0.0
6_20220819 05,1046.5479,0.0
6_20220819 06,1161.5546,0.0
6_20220819 07,1681.0748,0.0
6_20220819 08,1724.9746,0.0
6_20220819 09,2318.4822,0.0
6_20220819 10,2750.1274,0.0
6_20220819 11,2440.0413,0.0
6_20220819 12,2381.286,0.0
6_20220819 13,1925.8179,0.0
6_20220819 14,2469.142,0.0
6_20220819 15,2448.3997,0.0
6_20220819 16,2907.69,0.0
6_20220819 17,2649.625,0.0
6_20220819 18,2416.1816,0.0
6_20220819 19,1979.6719,0.0
6_20220819 20,2528.4014,0.0
6_20220819 21,3112.9128,0.0
6_20220819 22,2102.6365,0.0
6_20220819 23,2347.9883,0.0
6_20220820 00,2210.2273,0.0
6_20220820 01,2060.894,0.0
6_20220820 02,1511.3303,0.0
6_20220820 03,1413.0243,0.0
6_20220820 04,862.4833,0.0
6_20220820 05,910.2864,0.0
6_20220820 06,1359.0479,0.0
6_20220820 07,1564.7026,0.0
6_20220820 08,1869.2045,0.0
6_20220820 09,1784.3795,0.0
6_20220820 10,2326.4941,0.0
6_20220820 11,2584.779,0.0
6_20220820 12,2724.0635,0.0
6_20220820 13,2811.4814,0.0
6_20220820 14,2736.4177,0.0
6_20220820 15,2923.3345,0.0
6_20220820 16,2650.1423,0.0
6_20220820 17,2705.9084,0.0
6_20220820 18,2474.871,0.0
6_20220820 19,2731.8447,0.0
6_20220820 20,2006.1432,0.0
6_20220820 21,1355.8931,0.0
6_20220820 22,1316.5743,0.0
6_20220820 23,1196.5236,0.0
6_20220821 00,1277.0586,0.0
6_20220821 01,1223.8955,0.0
6_20220821 02,1193.6901,0.0
6_20220821 03,1210.0468,0.0
6_20220821 04,1146.3629,0.0
6_20220821 05,1327.7239,0.0
6_20220821 06,1260.5299,0.0
6_20220821 07,1316.9838,0.0
6_20220821 08,1770.587,0.0
6_20220821 09,1719.0145,0.0
6_20220821 10,2382.6404,0.0
6_20220821 11,2556.3708,0.0
6_20220821 12,2633.5222,0.0
6_20220821 13,2715.671,0.0
6_20220821 14,2758.9597,0.0
6_20220821 15,3105.7476,0.0
6_20220821 16,2922.1753,0.0
6_20220821 17,3021.4778,0.0
6_20220821 18,2722.5664,0.0
6_20220821 19,2448.1816,0.0
6_20220821 20,1475.9069,0.0
6_20220821 21,1608.2689,0.0
6_20220821 22,1944.4243,0.0
6_20220821 23,1740.2557,0.0
6_20220822 00,1260.5239,0.0
6_20220822 01,1212.413,0.0
6_20220822 02,1299.1436,0.0
6_20220822 03,1322.6326,0.0
6_20220822 04,1206.5779,0.0
6_20220822 05,1624.5803,0.0
6_20220822 06,1404.2213,0.0
6_20220822 07,948.23724,0.0
6_20220822 08,2204.5383,0.0
6_20220822 09,1586.8617,0.0
6_20220822 10,2030.5457,0.0
6_20220822 11,2538.605,0.0
6_20220822 12,2895.8862,0.0
6_20220822 13,2931.3467,0.0
6_20220822 14,3014.2795,0.0
6_20220822 15,2787.3477,0.0
6_20220822 16,1955.7534,0.0
6_20220822 17,2109.9006,0.0
6_20220822 18,2754.612,0.0
6_20220822 19,1910.2039,0.0
6_20220822 20,1923.9573,0.0
6_20220822 21,2170.3474,0.0
6_20220822 22,1810.4509,0.0
6_20220822 23,1569.1144,0.0
6_20220823 00,1274.6375,0.0
6_20220823 01,1190.3075,0.0
6_20220823 02,1210.2405,0.0
6_20220823 03,1238.6912,0.0
6_20220823 04,1238.0798,0.0
6_20220823 05,1704.5009,0.0
6_20220823 06,1697.2471,0.0
6_20220823 07,1702.5876,0.0
6_20220823 08,1673.086,0.0
6_20220823 09,1245.7438,0.0
6_20220823 10,1281.3402,0.0
6_20220823 11,1283.7058,0.0
6_20220823 12,1814.8805,0.0
6_20220823 13,2044.9152,0.0
6_20220823 14,2100.2007,0.0
6_20220823 15,2542.8953,0.0
6_20220823 16,2478.3044,0.0
6_20220823 17,2272.7402,0.0
6_20220823 18,2509.609,0.0
6_20220823 19,1918.4906,0.0
6_20220823 20,1915.5675,0.0
6_20220823 21,2016.8633,0.0
6_20220823 22,1740.7535,0.0
6_20220823 23,1289.5908,0.0
6_20220824 00,1066.3901,0.0
6_20220824 01,980.2936,0.0
6_20220824 02,1036.7644,0.0
6_20220824 03,1034.7327,0.0
6_20220824 04,1069.5779,0.0
6_20220824 05,1313.3363,0.0
6_20220824 06,2042.9668,0.0
6_20220824 07,2045.04,0.0
6_20220824 08,1741.2859,0.0
6_20220824 09,1995.3086,0.0
6_20220824 10,2087.031,0.0
6_20220824 11,2342.2957,0.0
6_20220824 12,2430.1472,0.0
6_20220824 13,1733.3304,0.0
6_20220824 14,2391.9783,0.0
6_20220824 15,2318.3174,0.0
6_20220824 16,2589.5627,0.0
6_20220824 17,2290.3977,0.0
6_20220824 18,1654.483,0.0
6_20220824 19,1870.6948,0.0
6_20220824 20,2055.9053,0.0
6_20220824 21,2298.5342,0.0
6_20220824 22,1867.2766,0.0
6_20220824 23,1662.061,0.0
7_20220818 00,534.18854,0.0
7_20220818 01,594.265,0.0
7_20220818 02,568.0761,0.0
7_20220818 03,634.8369,0.0
7_20220818 04,378.04507,0.0
7_20220818 05,621.83295,0.0
7_20220818 06,649.55865,0.0
7_20220818 07,570.7617,0.0
7_20220818 08,546.0006,0.0
7_20220818 09,1038.1779,0.0
7_20220818 10,775.11255,0.0
7_20220818 11,1033.0009,0.0
7_20220818 12,619.3207,0.0
7_20220818 13,845.25397,0.0
7_20220818 14,1088.705,0.0
7_20220818 15,531.4954,0.0
7_20220818 16,964.51733,0.0
7_20220818 17,827.0022,0.0
7_20220818 18,1081.0751,0.0
7_20220818 19,770.5146,0.0
7_20220818 20,819.3477,0.0
7_20220818 21,492.72165,0.0
7_20220818 22,732.9245,0.0
7_20220818 23,606.76184,0.0
7_20220819 00,576.79675,0.0
7_20220819 01,475.6076,0.0
7_20220819 02,430.082,0.0
7_20220819 03,655.4819,0.0
7_20220819 04,738.8131,0.0
7_20220819 05,465.74707,0.0
7_20220819 06,540.94476,0.0
7_20220819 07,741.2352,0.0
7_20220819 08,546.58545,0.0
7_20220819 09,1114.4209,0.0
7_20220819 10,1081.9912,0.0
7_20220819 11,957.3119,0.0
7_20220819 12,1006.82635,0.0
7_20220819 13,510.4823,0.0
7_20220819 14,1033.6777,0.0
7_20220819 15,681.3116,0.0
7_20220819 16,1137.347,0.0
7_20220819 17,845.2379,0.0
7_20220819 18,921.4059,0.0
7_20220819 19,627.9299,0.0
7_20220819 20,770.5962,0.0
7_20220819 21,1095.6941,0.0
7_20220819 22,460.4003,0.0
7_20220819 23,860.28107,0.0
7_20220820 00,783.3404,0.0
7_20220820 01,413.7678,0.0
7_20220820 02,214.38927,0.0
7_20220820 03,194.81676,0.0
7_20220820 04,434.2025,0.0
7_20220820 05,268.7768,0.0
7_20220820 06,700.5676,0.0
7_20220820 07,849.2088,0.0
7_20220820 08,408.7087,0.0
7_20220820 09,372.314,0.0
7_20220820 10,1024.4269,0.0
7_20220820 11,960.78925,0.0
7_20220820 12,949.5125,0.0
7_20220820 13,897.09503,0.0
7_20220820 14,826.7264,0.0
7_20220820 15,1050.0284,0.0
7_20220820 16,761.61487,0.0
7_20220820 17,874.15454,0.0
7_20220820 18,867.32825,0.0
7_20220820 19,1252.9009,0.0
7_20220820 20,911.90155,0.0
7_20220820 21,564.0783,0.0
7_20220820 22,456.2932,0.0
7_20220820 23,451.02527,0.0
7_20220821 00,591.1406,0.0
7_20220821 01,578.8628,0.0
7_20220821 02,543.9675,0.0
7_20220821 03,541.0734,0.0
7_20220821 04,473.9098,0.0
7_20220821 05,496.68762,0.0
7_20220821 06,559.3316,0.0
7_20220821 07,513.8126,0.0
7_20220821 08,481.513,0.0
7_20220821 09,637.9415,0.0
7_20220821 10,767.538,0.0
7_20220821 11,764.18115,0.0
7_20220821 12,859.1864,0.0
7_20220821 13,989.41705,0.0
7_20220821 14,982.73627,0.0
7_20220821 15,1159.3115,0.0
7_20220821 16,1087.567,0.0
7_20220821 17,1101.9954,0.0
7_20220821 18,989.00104,0.0
7_20220821 19,1123.2073,0.0
7_20220821 20,262.12436,0.0
7_20220821 21,618.89075,0.0
7_20220821 22,843.27954,0.0
7_20220821 23,439.15552,0.0
7_20220822 00,512.8581,0.0
7_20220822 01,486.17938,0.0
7_20220822 02,495.8093,0.0
7_20220822 03,487.81674,0.0
7_20220822 04,438.06223,0.0
7_20220822 05,498.34436,0.0
7_20220822 06,501.47537,0.0
7_20220822 07,540.4559,0.0
7_20220822 08,789.3589,0.0
7_20220822 09,417.12305,0.0
7_20220822 10,755.98376,0.0
7_20220822 11,815.0065,0.0
7_20220822 12,935.2992,0.0
7_20220822 13,1171.7546,0.0
7_20220822 14,1147.075,0.0
7_20220822 15,1101.8723,0.0
7_20220822 16,736.9383,0.0
7_20220822 17,657.8473,0.0
7_20220822 18,1043.3776,0.0
7_20220822 19,820.0708,0.0
7_20220822 20,827.2241,0.0
7_20220822 21,815.64233,0.0
7_20220822 22,884.8184,0.0
7_20220822 23,450.50275,0.0
7_20220823 00,474.7159,0.0
7_20220823 01,505.1247,0.0
7_20220823 02,639.2518,0.0
7_20220823 03,591.5275,0.0
7_20220823 04,593.25824,0.0
7_20220823 05,757.7146,0.0
7_20220823 06,820.47076,0.0
7_20220823 07,733.14105,0.0
7_20220823 08,704.40533,0.0
7_20220823 09,524.8938,0.0
7_20220823 10,507.67596,0.0
7_20220823 11,519.03906,0.0
7_20220823 12,724.97217,0.0
7_20220823 13,816.1379,0.0
7_20220823 14,914.6044,0.0
7_20220823 15,959.15295,0.0
7_20220823 16,896.92456,0.0
7_20220823 17,783.1336,0.0
7_20220823 18,966.65753,0.0
7_20220823 19,706.69073,0.0
7_20220823 20,915.0885,0.0
7_20220823 21,844.3878,0.0
7_20220823 22,846.97217,0.0
7_20220823 23,529.60486,0.0
7_20220824 00,541.17914,0.0
7_20220824 01,455.43155,0.0
7_20220824 02,527.80365,0.0
7_20220824 03,538.32715,0.0
7_20220824 04,459.12076,0.0
7_20220824 05,512.93915,0.0
7_20220824 06,868.2167,0.0
7_20220824 07,936.36066,0.0
7_20220824 08,875.5353,0.0
7_20220824 09,931.86005,0.0
7_20220824 10,1074.8132,0.0
7_20220824 11,986.88477,0.0
7_20220824 12,867.1803,0.0
7_20220824 13,799.2115,0.0
7_20220824 14,1004.15015,0.0
7_20220824 15,1059.9938,0.0
7_20220824 16,1053.0868,0.0
7_20220824 17,1028.0012,0.0
7_20220824 18,768.05145,0.0
7_20220824 19,891.99316,0.0
7_20220824 20,746.1298,0.0
7_20220824 21,960.37585,0.0
7_20220824 22,859.2617,0.0
7_20220824 23,787.3011,0.0
8_20220818 00,1280.6451,0.0
8_20220818 01,1251.4974,0.0
8_20220818 02,1312.7406,0.0
8_20220818 03,1263.1857,0.0
8_20220818 04,1324.2673,0.0
8_20220818 05,1266.2189,0.0
8_20220818 06,1278.3623,0.0
8_20220818 07,1262.6327,0.0
8_20220818 08,1274.055,0.0
8_20220818 09,1150.2935,0.0
8_20220818 10,1356.9028,0.0
8_20220818 11,1288.8175,0.0
8_20220818 12,1336.5242,0.0
8_20220818 13,1431.5378,0.0
8_20220818 14,1304.4923,0.0
8_20220818 15,1338.6998,0.0
8_20220818 16,1392.1259,0.0
8_20220818 17,1328.3099,0.0
8_20220818 18,1280.0205,0.0
8_20220818 19,1301.0188,0.0
8_20220818 20,1212.6576,0.0
8_20220818 21,1260.5465,0.0
8_20220818 22,1286.1686,0.0
8_20220818 23,1234.9928,0.0
8_20220819 00,1202.0078,0.0
8_20220819 01,1228.5056,0.0
8_20220819 02,1214.6678,0.0
8_20220819 03,1253.5186,0.0
8_20220819 04,1268.8997,0.0
8_20220819 05,1261.297,0.0
8_20220819 06,1265.0604,0.0
8_20220819 07,1202.07,0.0
8_20220819 08,1184.9502,0.0
8_20220819 09,1389.0792,0.0
8_20220819 10,1357.7694,0.0
8_20220819 11,1279.6962,0.0
8_20220819 12,1346.424,0.0
8_20220819 13,1311.9115,0.0
8_20220819 14,1393.0089,0.0
8_20220819 15,1346.3662,0.0
8_20220819 16,1437.0134,0.0
8_20220819 17,1406.1654,0.0
8_20220819 18,1378.4802,0.0
8_20220819 19,1278.8259,0.0
8_20220819 20,1287.0486,0.0
8_20220819 21,1300.7435,0.0
8_20220819 22,1356.2698,0.0
8_20220819 23,1594.7183,0.0
8_20220820 00,1576.9011,0.0
8_20220820 01,1462.297,0.0
8_20220820 02,1240.9529,0.0
8_20220820 03,1286.5697,0.0
8_20220820 04,1338.4308,0.0
8_20220820 05,1339.7297,0.0
8_20220820 06,1323.696,0.0
8_20220820 07,1369.8422,0.0
8_20220820 08,1240.914,0.0
8_20220820 09,1640.6404,0.0
8_20220820 10,1434.8767,0.0
8_20220820 11,1461.1934,0.0
8_20220820 12,1541.87,0.0
8_20220820 13,1677.8684,0.0
8_20220820 14,1422.4532,0.0
8_20220820 15,1640.2252,0.0
8_20220820 16,1511.0227,0.0
8_20220820 17,1618.4934,0.0
8_20220820 18,1508.8771,0.0
8_20220820 19,1347.2377,0.0
8_20220820 20,1287.828,0.0
8_20220820 21,1444.5203,0.0
8_20220820 22,1384.8593,0.0
8_20220820 23,1594.3644,0.0
8_20220821 00,1253.2797,0.0
8_20220821 01,1309.5682,0.0
8_20220821 02,1346.7705,0.0
8_20220821 03,1259.7151,0.0
8_20220821 04,1295.0437,0.0
8_20220821 05,1250.8981,0.0
8_20220821 06,1269.3429,0.0
8_20220821 07,1258.8115,0.0
8_20220821 08,1342.5321,0.0
8_20220821 09,1300.543,0.0
8_20220821 10,1339.2887,0.0
8_20220821 11,1332.9299,0.0
8_20220821 12,1393.2007,0.0
8_20220821 13,1503.451,0.0
8_20220821 14,1426.6093,0.0
8_20220821 15,1464.7495,0.0
8_20220821 16,1338.9094,0.0
8_20220821 17,1466.0413,0.0
8_20220821 18,1479.5557,0.0
8_20220821 19,1252.1564,0.0
8_20220821 20,1109.3855,0.0
8_20220821 21,1459.6069,0.0
8_20220821 22,1264.2605,0.0
8_20220821 23,1413.7322,0.0
8_20220822 00,1425.1296,0.0
8_20220822 01,1367.1593,0.0
8_20220822 02,1302.1191,0.0
8_20220822 03,1260.8204,0.0
8_20220822 04,1273.801,0.0
8_20220822 05,1227.2894,0.0
8_20220822 06,1204.1373,0.0
8_20220822 07,1203.3843,0.0
8_20220822 08,1267.8364,0.0
8_20220822 09,1555.9589,0.0
8_20220822 10,1340.3973,0.0
8_20220822 11,1313.5708,0.0
8_20220822 12,1428.597,0.0
8_20220822 13,1470.0057,0.0
8_20220822 14,1405.5183,0.0
8_20220822 15,1425.6698,0.0
8_20220822 16,1463.1572,0.0
8_20220822 17,1516.4966,0.0
8_20220822 18,1404.8896,0.0
8_20220822 19,1202.5205,0.0
8_20220822 20,1188.7633,0.0
8_20220822 21,1230.893,0.0
8_20220822 22,1180.7834,0.0
8_20220822 23,1228.9672,0.0
8_20220823 00,1433.8158,0.0
8_20220823 01,1183.747,0.0
8_20220823 02,1421.1829,0.0
8_20220823 03,1237.4043,0.0
8_20220823 04,1174.6259,0.0
8_20220823 05,1299.4236,0.0
8_20220823 06,1188.6493,0.0
8_20220823 07,1281.6694,0.0
8_20220823 08,1293.844,0.0
8_20220823 09,1256.6178,0.0
8_20220823 10,1205.293,0.0
8_20220823 11,1334.7213,0.0
8_20220823 12,1310.664,0.0
8_20220823 13,1263.4908,0.0
8_20220823 14,1305.9365,0.0
8_20220823 15,1366.9551,0.0
8_20220823 16,1194.6832,0.0
8_20220823 17,1270.8612,0.0
8_20220823 18,1126.3992,0.0
8_20220823 19,1431.37,0.0
8_20220823 20,1362.4392,0.0
8_20220823 21,1233.9813,0.0
8_20220823 22,1359.6606,0.0
8_20220823 23,1253.8523,0.0
8_20220824 00,1273.4285,0.0
8_20220824 01,1249.1278,0.0
8_20220824 02,1215.9801,0.0
8_20220824 03,1280.9803,0.0
8_20220824 04,1130.3517,0.0
8_20220824 05,1148.9607,0.0
8_20220824 06,1184.5193,0.0
8_20220824 07,1155.8993,0.0
8_20220824 08,1187.177,0.0
8_20220824 09,1269.0166,0.0
8_20220824 10,1316.2627,0.0
8_20220824 11,1115.0752,0.0
8_20220824 12,1394.1937,0.0
8_20220824 13,1273.1036,0.0
8_20220824 14,1365.4418,0.0
8_20220824 15,1272.3457,0.0
8_20220824 16,1241.3766,0.0
8_20220824 17,1314.4563,0.0
8_20220824 18,1256.3917,0.0
8_20220824 19,1157.9724,0.0
8_20220824 20,1203.949,0.0
8_20220824 21,1091.3623,0.0
8_20220824 22,1150.6724,0.0
8_20220824 23,1256.0094,0.0
9_20220818 00,1770.7526,0.0
9_20220818 01,1206.4525,0.0
9_20220818 02,1281.7964,0.0
9_20220818 03,1281.7318,0.0
9_20220818 04,1360.6168,0.0
9_20220818 05,1297.3535,0.0
9_20220818 06,1325.079,0.0
9_20220818 07,1355.5177,0.0
9_20220818 08,1692.4558,0.0
9_20220818 09,2091.775,0.0
9_20220818 10,2601.7754,0.0
9_20220818 11,3430.9148,0.0
9_20220818 12,3218.3293,0.0
9_20220818 13,3279.6406,0.0
9_20220818 14,3484.4888,0.0
9_20220818 15,3177.116,0.0
9_20220818 16,3480.7253,0.0
9_20220818 17,3441.528,0.0
9_20220818 18,2746.982,0.0
9_20220818 19,2463.1028,0.0
9_20220818 20,2340.8154,0.0
9_20220818 21,1897.1638,0.0
9_20220818 22,1421.4185,0.0
9_20220818 23,1324.4772,0.0
9_20220819 00,1599.3152,0.0
9_20220819 01,1327.1769,0.0
9_20220819 02,1292.8527,0.0
9_20220819 03,1250.3395,0.0
9_20220819 04,1284.6691,0.0
9_20220819 05,1348.3302,0.0
9_20220819 06,1242.9192,0.0
9_20220819 07,1823.8823,0.0
9_20220819 08,1640.5881,0.0
9_20220819 09,1882.1027,0.0
9_20220819 10,3009.981,0.0
9_20220819 11,3223.2947,0.0
9_20220819 12,3523.2588,0.0
9_20220819 13,3397.864,0.0
9_20220819 14,3582.0894,0.0
9_20220819 15,3341.591,0.0
9_20220819 16,3517.1177,0.0
9_20220819 17,3382.911,0.0
9_20220819 18,3010.7595,0.0
9_20220819 19,3088.4158,0.0
9_20220819 20,2895.6497,0.0
9_20220819 21,2516.3215,0.0
9_20220819 22,1739.8452,0.0
9_20220819 23,1594.6555,0.0
9_20220820 00,2042.6223,0.0
9_20220820 01,1534.8011,0.0
9_20220820 02,1470.3976,0.0
9_20220820 03,1926.1366,0.0
9_20220820 04,1999.7106,0.0
9_20220820 05,2441.1897,0.0
9_20220820 06,2155.3894,0.0
9_20220820 07,2081.947,0.0
9_20220820 08,2100.3958,0.0
9_20220820 09,2879.858,0.0
9_20220820 10,2238.7808,0.0
9_20220820 11,3211.1533,0.0
9_20220820 12,3110.7207,0.0
9_20220820 13,2872.668,0.0
9_20220820 14,3119.1377,0.0
9_20220820 15,2723.0098,0.0
9_20220820 16,2005.4729,0.0
9_20220820 17,2686.0308,0.0
9_20220820 18,2031.308,0.0
9_20220820 19,2151.1995,0.0
9_20220820 20,1951.8107,0.0
9_20220820 21,2006.1089,0.0
9_20220820 22,1948.6193,0.0
9_20220820 23,2115.748,0.0
9_20220821 00,2121.2998,0.0
9_20220821 01,1886.4691,0.0
9_20220821 02,2154.084,0.0
9_20220821 03,1853.3976,0.0
9_20220821 04,1938.5808,0.0
9_20220821 05,2191.154,0.0
9_20220821 06,1950.0524,0.0
9_20220821 07,1960.7468,0.0
9_20220821 08,2830.891,0.0
9_20220821 09,2811.5674,0.0
9_20220821 10,2710.5762,0.0
9_20220821 11,3369.5476,0.0
9_20220821 12,3050.6094,0.0
9_20220821 13,2781.8018,0.0
9_20220821 14,3010.934,0.0
9_20220821 15,2808.341,0.0
9_20220821 16,2787.9785,0.0
9_20220821 17,3071.9238,0.0
9_20220821 18,2665.8235,0.0
9_20220821 19,2555.4395,0.0
9_20220821 20,2224.3906,0.0
9_20220821 21,2027.6718,0.0
9_20220821 22,2310.135,0.0
9_20220821 23,2024.0844,0.0
9_20220822 00,1594.952,0.0
9_20220822 01,1262.4683,0.0
9_20220822 02,1772.5621,0.0
9_20220822 03,1884.4652,0.0
9_20220822 04,1888.5514,0.0
9_20220822 05,1597.4417,0.0
9_20220822 06,1111.7205,0.0
9_20220822 07,1452.9628,0.0
9_20220822 08,2023.899,0.0
9_20220822 09,1996.756,0.0
9_20220822 10,2682.5923,0.0
9_20220822 11,3040.1736,0.0
9_20220822 12,2939.9915,0.0
9_20220822 13,2603.2153,0.0
9_20220822 14,3006.6523,0.0
9_20220822 15,3172.2043,0.0
9_20220822 16,3111.044,0.0
9_20220822 17,3604.893,0.0
9_20220822 18,2629.3948,0.0
9_20220822 19,2708.0276,0.0
9_20220822 20,2195.4258,0.0
9_20220822 21,1740.1056,0.0
9_20220822 22,1803.4894,0.0
9_20220822 23,1908.6886,0.0
9_20220823 00,1787.7872,0.0
9_20220823 01,1340.6765,0.0
9_20220823 02,1919.8523,0.0
9_20220823 03,1910.8441,0.0
9_20220823 04,1697.8739,0.0
9_20220823 05,1498.0638,0.0
9_20220823 06,1516.697,0.0
9_20220823 07,1534.0736,0.0
9_20220823 08,2528.5295,0.0
9_20220823 09,3143.8328,0.0
9_20220823 10,3246.1147,0.0
9_20220823 11,3333.9575,0.0
9_20220823 12,3460.7217,0.0
9_20220823 13,3390.2344,0.0
9_20220823 14,3463.0613,0.0
9_20220823 15,2951.209,0.0
9_20220823 16,2327.1086,0.0
9_20220823 17,2953.8794,0.0
9_20220823 18,2331.036,0.0
9_20220823 19,2395.141,0.0
9_20220823 20,1774.7064,0.0
9_20220823 21,2360.1309,0.0
9_20220823 22,2360.803,0.0
9_20220823 23,2279.6753,0.0
9_20220824 00,2023.1411,0.0
9_20220824 01,3077.7957,0.0
9_20220824 02,2154.019,0.0
9_20220824 03,2357.7727,0.0
9_20220824 04,2012.5758,0.0
9_20220824 05,2005.9468,0.0
9_20220824 06,1799.017,0.0
9_20220824 07,1931.2074,0.0
9_20220824 08,1956.1383,0.0
9_20220824 09,2458.7783,0.0
9_20220824 10,2062.982,0.0
9_20220824 11,1871.7599,0.0
9_20220824 12,1867.7019,0.0
9_20220824 13,2264.376,0.0
9_20220824 14,2438.1953,0.0
9_20220824 15,2318.0786,0.0
9_20220824 16,2398.0054,0.0
9_20220824 17,2397.7295,0.0
9_20220824 18,2130.4055,0.0
9_20220824 19,2395.4802,0.0
9_20220824 20,1809.9066,0.0
9_20220824 21,1938.0234,0.0
9_20220824 22,1460.1223,0.0
9_20220824 23,1579.156,0.0
10_20220818 00,4369.155,0.0
10_20220818 01,4156.71,0.0
10_20220818 02,4254.1885,0.0
10_20220818 03,4283.7227,0.0
10_20220818 04,4035.029,0.0
10_20220818 05,3737.331,0.0
10_20220818 06,3714.2222,0.0
10_20220818 07,4279.2544,0.0
10_20220818 08,4293.456,0.0
10_20220818 09,4276.6523,0.0
10_20220818 10,4620.438,0.0
10_20220818 11,4437.619,0.0
10_20220818 12,4311.3916,0.0
10_20220818 13,4494.526,0.0
10_20220818 14,4305.421,0.0
10_20220818 15,4422.262,0.0
10_20220818 16,4372.2124,0.0
10_20220818 17,4271.729,0.0
10_20220818 18,4513.017,0.0
10_20220818 19,4425.849,0.0
