id,anomaly,health_score
1152,0,89.6647158263092
1153,0,89.95745739250438
1154,0,89.76183886667427
1155,0,89.79653712752751
1156,0,90.07770999096023
1157,0,90.05083335751395
1158,0,89.96122398542948
1159,0,90.16549764742282
1160,0,88.06625591439001
1161,0,90.05880006646687
1162,0,90.1264273953269
1163,0,89.97222916757582
1164,0,89.96935034418904
1165,0,89.92070462741921
1166,0,90.0429410105422
1167,0,90.11147211664353
1168,0,90.00682168189353
1169,0,89.95518467675676
1170,0,89.9519920098786
1171,0,89.82520647110447
1172,0,89.75183002419486
1173,0,89.97095367513694
1174,0,90.06158591216963
1175,0,89.89993703271222
1176,0,90.05305917743995
1177,0,79.71434248251994
1178,0,90.08024679343438
1179,0,90.03621532778767
1180,0,90.04476592583045
1181,0,90.08630142995558
1182,0,89.93017746008249
1183,0,89.62341389446485
1184,0,89.97696755258546
1185,0,90.06187788082809
1186,0,89.95571488936355
1187,0,89.81898338728715
1188,0,89.9960177688513
1189,0,90.03419596195674
1190,0,89.95227599008443
1191,0,88.36431998172178
1192,0,89.98238380813397
1193,0,90.00905342301607
1194,0,89.8861225460148
1195,0,89.92947701853646
1196,0,89.95677963187538
1197,0,89.98895958168558
1198,0,89.92549864418287
1199,0,90.00122550762893
1200,0,89.9323471692287
1201,0,90.03679087062031
1202,0,89.90472432081077
1203,0,89.96814984575342
1204,0,90.03673198787882
1205,0,89.9803434555224
1206,0,90.00099349597411
1207,0,89.96501578705771
1208,0,90.00603890341723
1209,0,89.86631458050618
1210,0,89.9929282146413
1211,0,89.9217788021081
1212,0,90.94785628545979
1213,0,89.94510502593043
1214,0,90.0550432224453
1215,0,90.07395820527371
1216,0,89.9789378829509
1217,0,89.9413035931127
1218,0,89.93027574459202
1219,0,89.99457904074876
1220,0,90.04036098974726
1221,0,89.98339351333908
1222,0,90.05413859395276
1223,0,89.96083325233039
1224,0,89.94617637332166
1225,0,90.01033805332317
1226,0,89.93302501462388
1227,0,90.00090734139327
1228,0,89.96686892288128
1229,0,89.92131162719977
1230,0,89.92190916248133
1231,0,89.91218484294814
1232,0,89.98957143392654
1233,0,89.9564929037632
1234,0,90.0200855834011
1235,0,89.95293911294763
1236,0,89.94206546492826
1237,0,89.96187289704565
1238,0,90.03122862180297
1239,0,90.03110638652458
1240,0,89.73806966087425
1241,0,89.9722520063234
1242,0,90.10886563265437
1243,0,89.38070572200222
1244,0,89.97812706472826
1245,0,89.92538092377103
1246,0,89.7945664649237
1247,0,89.98355737800266
1248,0,89.98700608806796
1249,0,89.93368301015897
1250,0,89.97211485613211
1251,0,90.06959797892247
1252,0,89.9305250533696
1253,0,90.03110638652458
1254,0,89.94739926381367
1255,0,89.8845312184579
1256,0,89.96973171944762
1257,0,89.93302719091146
1258,0,89.83568917998
1259,0,89.91293365468626
1260,0,89.98817115025777
1261,0,90.05961461894893
1262,0,89.99773886919505
1263,0,89.96352041742263
1264,0,90.08370510273767
1265,0,89.85418959483935
1266,0,90.10259071623298
1267,0,89.99380438742081
1268,0,89.93943898487012
1269,0,89.97869649336906
1270,0,90.0050072236142
1271,0,90.02125476006927
1272,0,89.86027505449837
1273,0,90.02108439810416
1274,0,90.02426739926459
1275,0,90.03624080984804
1276,0,89.83499480726755
1277,0,90.01632984006791
1278,0,90.0019322480509
1279,0,89.92629269760236
1280,0,89.9520754959581
1281,0,90.03884379925711
1282,0,89.8866381827756
1283,0,89.92766019892471
1284,0,89.92390397244738
1285,1,87.56310491233295
1286,0,89.86503389222716
1287,0,90.02948074081783
1288,0,89.95239668266005
1289,0,90.0046105704202
1290,0,89.97464251319116
1291,0,89.88181461781667
1292,0,90.14788105595724
1293,0,89.94713817153817
1294,0,90.0434390865034
1295,0,89.98929567241372
1296,0,89.83661817194347
1297,0,89.97799547036907
1298,0,89.97939091061382
1299,0,89.9820523978949
1300,0,90.04686707824835
1301,0,90.09556208326516
1302,0,90.02677747142029
1303,0,90.08660534127695
1304,0,90.01751031022611
1305,0,90.01183388678761
1306,0,89.76597498971095
1307,0,90.1236670006465
1308,0,90.03311830053548
1309,0,89.99260090885252
1310,0,89.6624533172201
1311,0,89.95905553213188
1312,0,90.01194786602336
1313,0,88.40611993711079
1314,0,79.09852039139126
1315,0,89.86285480452219
1316,0,89.82726759594054
1317,0,90.01824613605366
1318,0,89.98978409767447
1319,0,89.97211485613211
1320,0,90.20199608711239
1321,0,90.20875062771476
1322,0,89.97876928072974
1323,0,89.92381263162122
1324,0,89.7749010718407
1325,0,89.8412796188282
1326,0,89.9311672734701
1327,0,88.54700254457742
1328,0,89.97700732825209
1329,0,89.98646087200365
1330,0,89.99206459765176
1331,0,89.91712360358399
1332,0,89.9992867572033
1333,0,89.9569366074369
1334,0,89.96236188951559
1335,0,90.0285431856185
1336,0,89.997202117153
1337,0,89.93036689976697
1338,0,89.97949876492271
1339,0,89.97643799904067
1340,0,90.02158142656688
1341,0,89.95983930614226
1342,0,89.93024466448858
1343,0,89.531678435607
1344,0,89.98713201476842
1345,0,89.996958496091
1346,0,89.76218924595531
1347,0,89.92015629579046
1348,0,90.01624469032062
1349,0,90.03548028321603
1350,0,90.02905131705025
1351,0,90.0451758711069
1352,0,89.4617489724012
1353,0,87.69978743366607
1354,0,90.1409986667532
1355,0,90.03393925963891
1356,0,90.06620880101292
1357,0,90.00520878457378
1358,0,90.018240503949
1359,0,89.97703052328099
1360,0,89.97717286815221
1361,0,90.01265067744723
1362,0,89.83850637836117
1363,0,89.6055517942569
1364,0,89.90593626130102
1365,0,89.88305755297617
1366,0,90.0064878997467
1367,0,89.7569785146955
1368,0,90.02568657567679
1369,0,89.94941965053248
1370,0,89.91975513778031
1371,0,89.95964898518261
1372,0,89.77588245724951
1373,0,89.97155097523135
1374,0,89.82424438697657
1375,0,89.86446244214858
1376,0,89.91954810096348
1377,0,89.98394612334228
1378,0,89.56223546336275
1379,0,89.89960135132229
1380,0,90.10500472137112
1381,0,89.85906883116016
1382,0,90.04861833760877
1383,0,89.92867945052572
1384,0,89.9667851597093
1385,0,89.8783895458528
1386,0,89.96574123006899
1387,0,89.94599169737111
1388,0,90.01631748501008
1389,0,90.02498047738439
1390,0,90.03928707642665
1391,0,89.29390752780513
1392,0,90.06283858998293
1393,0,90.1195273505077
1394,0,90.09952697717864
1395,0,90.08126900576748
1396,0,90.05185697316219
1397,0,90.00876486486294
1398,0,90.00942043168955
1399,0,90.02067508700071
1400,0,90.03919905378886
1401,0,89.92332667722226
1402,0,90.06762161662226
1403,0,89.93242139082737
1404,0,90.05935891422673
1405,0,90.08065763286316
1406,0,89.99500760559864
1407,0,89.93978815096202
1408,0,90.03523764289736
1409,0,89.97069734139117
1410,0,90.10231915274696
1411,0,90.0018052940486
1412,0,89.94908302371198
1413,0,89.91721670866382
1414,0,89.55593566914933
1415,0,89.90424808284413
1416,0,89.98235825076759
1417,0,89.9456851998646
1418,0,89.32859653363069
1419,0,90.03009816369841
1420,0,90.25490874342157
1421,0,89.9932818980058
1422,0,89.92100932618273
1423,0,89.92630911945275
1424,0,90.01213827710795
1425,0,89.98184621110448
1426,0,90.00500396400955
1427,0,89.94972569272481
1428,0,89.92764716308648
1429,0,89.97398924970514
1430,0,89.93522833389032
1431,0,90.1059243336258
1432,0,90.03169254257381
1433,0,89.93859982269171
1434,0,89.96264766614297
1435,0,89.95733087428741
1436,0,89.95712933292603
1437,0,90.04324500731674
1438,0,89.82149200263885
1439,0,90.17354423105489
1440,0,89.99571553976632
1441,0,89.8956373367589
1442,0,89.81893238201154
1443,0,89.91728319336671
1444,0,89.92234095633428
1445,0,89.89141020794395
1446,0,90.03997985451586
1447,0,89.824223010877
1448,0,89.79960522923596
1449,0,89.87358246517076
1450,0,89.97818091106961
1451,0,89.81731665171726
1452,0,89.43679675505823
1453,0,89.96890475030789
1454,0,89.77740111228229
1455,0,90.02669057337087
1456,0,90.02465698374962
1457,0,90.0192150050719
1458,0,89.96093921016217
1459,0,89.93492656542236
1460,0,89.57225159846578
1461,0,89.97756341878066
1462,0,89.91446601013166
1463,0,89.93890952000584
1464,0,89.92686112736516
1465,0,89.93886643632351
1466,0,89.89444830177808
1467,0,89.96778815984784
1468,0,90.02431888049364
1469,0,89.87659472987923
1470,0,90.00001926197304
1471,0,89.95591324577178
1472,0,89.36808620610154
1473,0,90.07836186382828
1474,0,89.81997331292465
1475,0,89.94867838962577
1476,0,89.91461256259174
1477,0,89.95470841751307
1478,0,90.0774005535386
1479,0,87.71709707852655
1480,0,89.66416811493781
1481,0,90.01330704040373
1482,0,89.88252985936066
1483,0,89.99924011688157
1484,0,90.07772456883777
1485,0,90.09805902550332
1486,0,89.98569672138795
1487,0,89.95021733992489
1488,0,89.2781791596915
1489,0,89.87824775527683
1490,0,89.8248016202651
1491,0,90.45370844404152
1492,0,89.92463001167204
1493,0,89.98924537317986
1494,0,90.00760399735707
1495,0,89.93979103768399
1496,0,89.83865320648646
1497,0,89.56424965123595
1498,0,89.96350243358772
1499,0,89.81960185118393
1500,0,90.11437780307078
1501,0,89.87539593513131
1502,0,89.94616886038966
1503,0,89.87208150790407
1504,0,89.86682131228316
1505,0,89.68944641595814
1506,0,90.10619924946086
1507,0,90.02887990142851
1508,0,89.86572920654015
1509,0,89.75246043505098
1510,0,89.78723571222274
1511,0,90.02991415451416
1512,0,90.03185237291751
1513,0,89.8219193503946
1514,0,90.04182972422952
1515,0,89.78168241204354
1516,0,89.52999818167557
1517,0,90.02720406125674
1518,0,90.01397367595231
1519,0,89.99429844236842
1520,0,90.03620026440883
1521,0,89.86057861096235
1522,0,90.01178124924037
1523,0,89.77953684494301
1524,0,89.83063754088445
1525,0,89.9007945294816
1526,0,89.88743731023528
1527,0,89.97461174111339
1528,0,89.83458133192507
1529,0,89.79386698793031
1530,0,89.87106797535651
1531,0,90.0444993732464
1532,0,89.78356090940439
1533,0,89.9766927937214
1534,0,89.79591391055335
1535,0,89.9927118486469
1536,0,89.98965014378037
1537,0,90.0050029292545
1538,0,89.94654557828636
1539,0,90.4282415577106
1540,0,89.99475259772215
1541,0,89.84590053435629
1542,0,89.85753383492336
1543,0,90.13683274906545
1544,0,90.08796439215334
1545,0,90.02960297609621
1546,0,89.94872482649025
1547,0,89.56850475681262
1548,0,89.85348053768955
1549,0,89.98923714085532
1550,0,90.04353890511668
1551,0,89.98228145193976
1552,0,89.93515896188951
1553,0,89.83350922867066
1554,0,89.9701778539865
1555,0,89.88858183002809
1556,0,90.20556762655434
1557,0,90.047721998999
1558,0,90.07158843982758
1559,0,89.92045796767373
1560,0,89.83167317031267
1561,0,89.8071897062804
1562,0,89.9747176791676
1563,0,89.86246447517759
1564,0,89.96227781195802
1565,0,89.98202813736033
1566,0,89.95422392830754
1567,0,89.88719905281236
1568,0,90.0455129526256
1569,0,89.83247144542743
1570,0,89.93229785061034
1571,0,89.83885156593877
1572,0,89.82903632004037
1573,0,89.82486331411928
1574,0,89.94096901020721
1575,0,88.41433405323909
1576,0,89.88563415697564
1577,0,90.16450118608418
1578,0,89.9695403948629
1579,0,89.8431244352504
1580,0,89.91399739114212
1581,0,89.95133443110163
1582,0,90.08687756130533
1583,0,90.03286050428534
1584,0,90.05872366651049
1585,0,89.83558395571964
1586,0,89.86557499652822
1587,0,89.99813881891875
1588,0,90.02996831051463
1589,0,89.9245029118608
1590,0,89.94631833041285
1591,0,68.86975648581098
1592,0,90.05098739627346
1593,0,89.9849938633523
1594,0,89.87952565356208
1595,0,89.8400626433822
1596,0,89.97083672067319
1597,0,89.96314349235448
1598,0,89.70842767206054
1599,0,89.80413252442568
1600,0,89.80486542485687
1601,0,89.9023409532442
1602,0,89.97833262797506
1603,0,89.82187523950823
1604,0,89.87357585288554
1605,0,90.07887094785468
1606,0,89.88637347108055
1607,0,90.08267980732931
1608,0,86.94878565033189
1609,0,89.79434717094473
1610,0,89.83378966005407
1611,0,89.85603827400752
1612,0,89.94220805440831
1613,0,89.97360277820279
1614,0,89.99944420644536
1615,0,89.98076839803007
1616,0,90.00096134550157
1617,0,89.8200884262361
1618,0,89.9018363438306
1619,0,90.32388405513662
1620,0,89.91030878378132
1621,0,89.90078615570273
1622,0,89.89136528993701
1623,0,90.18297964090793
1624,0,90.03418751372678
1625,0,89.82137253998758
1626,0,89.96881654404523
1627,0,89.97148579673181
1628,0,89.83171612124796
1629,0,89.87137975523514
1630,0,90.05523069934561
1631,0,89.8367077124183
1632,0,89.95777042221131
1633,0,89.88905575872498
1634,0,89.85320737200948
1635,0,89.71409108324322
1636,0,89.89662182696934
1637,0,89.91912124476242
1638,0,90.00161237102098
1639,0,89.98171450160987
1640,0,89.87515978336786
1641,0,89.95384920198283
1642,0,89.82004747836481
1643,0,90.1842493134776
1644,0,89.97968314437777
1645,0,89.99323341390601
1646,0,89.67616314264895
1647,0,89.90773268697758
1648,0,89.94962356685166
1649,0,89.87565304734602
1650,0,90.06826314895514
1651,0,89.99102380373877
1652,0,89.59524804407575
1653,0,89.87934685820024
1654,0,89.88547213793387
1655,0,89.86007555618374
1656,0,89.96486095212856
1657,0,89.96883058813478
1658,0,89.87726151104957
1659,0,89.64447852755514
1660,0,89.76796811054382
1661,0,89.94888795613876
1662,0,89.90300516008485
1663,0,90.02607799927057
1664,0,89.98439752916175
1665,0,90.06915120022231
1666,0,89.84106395782155
1667,0,89.12696096784894
1668,0,89.83854481828513
1669,0,89.91058184403336
1670,0,89.99475259772215
1671,0,90.05642384987534
1672,0,89.87513058557013
1673,0,90.176952616915
1674,0,90.12008335656319
1675,0,89.93769824005025
1676,0,89.7163865878726
1677,0,89.83637072150876
1678,0,89.91569142832704
1679,0,89.86654727059943
1680,0,89.92287389104186
1681,0,87.11735533714034
1682,0,89.9837864121333
1683,0,90.05185697316219
1684,0,89.78588580627263
1685,0,89.85914842438692
1686,0,89.97022124313204
1687,0,90.16764953536374
1688,0,89.86234194704524
1689,0,89.87357585879248
1690,0,89.89157775188185
1691,0,89.92559592801625
1692,0,89.98654526775069
1693,0,89.77267790895894
1694,0,90.00543209608371
1695,0,89.82166456528483
1696,0,89.87280727346767
1697,0,86.23653030659543
1698,0,89.81161996545924
1699,0,89.95843225698906
1700,0,89.84873666214719
1701,0,89.56760006280858
1702,0,89.52000863604285
1703,0,89.84734530670586
1704,0,90.04855173672338
1705,0,89.40342337127616
1706,0,90.11462492389325
1707,0,89.75544050639665
1708,0,89.82286545851909
1709,0,89.88725936424538
1710,0,89.91261473338658
1711,0,89.8140075878762
1712,0,89.91238875926732
1713,0,89.91999810505013
1714,0,89.9936069212816
1715,0,90.08565783798404
1716,0,89.8320139577281
1717,0,90.01980582471701
1718,0,89.91603982980027
1719,0,89.75864922192233
1720,0,89.67830636278946
1721,0,89.64388008886975
1722,0,89.93414428046037
1723,0,90.01230765626985
1724,0,89.86387404004239
1725,0,89.849270428731
1726,0,90.07976438623402
1727,0,90.07285468531393
1728,0,89.96258083470498
1729,0,89.94142991485623
1730,0,89.94142991485623
1731,0,90.00330489858628
1732,0,89.96441940709569
1733,0,89.99968548755429
1734,0,90.0831011067989
1735,0,90.02129108004017
1736,0,89.67477200640671
1737,0,84.31452624101897
1738,0,90.05890166135046
1739,0,89.91504125654261
1740,0,90.08563939220554
1741,0,90.00546308143603
1742,0,89.88799819771508
1743,0,89.9700321667119
1744,0,89.72667294823677
1745,0,89.60095959128793
1746,0,89.97055513308653
1747,0,90.04047813923464
1748,0,89.99653865034482
1749,0,89.93050000899855
1750,0,89.93697189487764
1751,0,89.99096909449364
1752,0,90.00245296951377
1753,0,90.2671757578068
1754,0,89.82543188989735
1755,0,88.29615239030316
1756,0,89.90879858862552
1757,0,89.72930012248477
1758,0,90.1441611622522
1759,0,89.9221837413715
1760,0,89.97818091106961
1761,0,89.97199262085373
1762,0,89.98193016261652
1763,0,89.9890645000344
1764,0,88.43218555906611
1765,0,90.04920343261308
1766,0,90.04389026665852
1767,0,89.92806616780214
1768,0,89.91084611925369
1769,0,89.91895027233336
1770,0,89.94232740296472
1771,0,89.8519366208694
1772,0,89.9277808458751
1773,0,90.04855173672338
1774,0,90.01482173712967
1775,0,90.01867869844173
1776,0,90.1255380976135
1777,0,90.04911778361661
1778,0,90.15877011053199
1779,0,90.13315220952535
1780,0,90.20810845290832
1781,0,80.28173092905399
1782,0,89.93497891375496
1783,0,89.76750584102528
1784,0,89.9113923751625
1785,0,89.73505541361509
1786,0,89.9447955352033
1787,0,89.8313420770654
1788,0,90.00440850878935
1789,0,89.90128074269036
1790,0,89.11408369720266
1791,0,89.94160439257293
1792,0,90.04954560809223
1793,0,90.02173423116363
1794,0,89.97552810753199
1795,0,89.85414714377274
1796,0,89.60063976114962
1797,0,89.81742451809055
1798,0,90.12490739610601
1799,0,90.02267808574231
1800,0,90.0267804495134
1801,0,90.02492669356994
1802,0,89.8177700986727
1803,0,89.97517562201415
1804,0,89.92262528847256
1805,0,89.9231688824635
1806,0,89.90341220387388
1807,0,90.01482173712967
1808,0,89.95041708362818
1809,0,90.01980118605977
1810,0,89.60373860380179
1811,0,89.98924537317986
1812,0,87.89170155602909
1813,0,90.07901291407346
1814,0,89.94397305609226
1815,0,90.06117594243402
1816,0,90.02759046226288
1817,0,90.16573968606026
1818,0,89.77764119012772
1819,0,89.81010285984735
1820,0,89.87474795057754
1821,0,90.00609636532613
1822,0,89.88201469772743
1823,0,90.06369008820327
1824,0,89.94611366482819
1825,0,71.11695309774576
1826,0,90.01818601625033
1827,0,89.94024664234803
1828,0,90.02031514300116
1829,0,89.72003125050342
1830,0,89.83966670762817
1831,0,90.08072349678282
1832,0,89.93954299090608
1833,0,89.95962306041505
1834,0,90.37959912126978
1835,0,89.89968956536907
1836,0,89.92037241887095
1837,0,90.08640678088389
1838,0,87.01960729549687
1839,0,89.91218240246815
1840,0,89.92439476713275
1841,0,89.61250150749107
1842,0,90.02093407159407
1843,0,89.82011898852664
1844,0,89.99536366218042
1845,0,89.89475032441216
1846,0,89.99477152904127
1847,0,89.94948517884895
1848,0,89.62295560369404
1849,0,89.92175765719954
1850,0,89.82414292143315
1851,0,89.85610380228479
1852,0,89.95099378952452
1853,0,90.08493264632845
1854,0,89.95281892830938
