line_id,shift,supplier,material_grade,machine_age_months,last_maint_days,operator_experience_yrs,ambient_temp_c,ambient_humidity_pct,vibration_rms,hydraulic_pressure_bar,defect_history_count_90d,prev_batch_quality_score,tool_wear_mm,scrap_rate_pct_line_week,eol_fail
L1,B,S2,M_A,43,113,2.3,26.5,77.2,2.608,114.2,1,99.6,0.238,2.63,0
L5,A,S4,M_B,178,8,5.8,21.5,35.2,2.515,116.1,0,96.0,0.338,2.29,0
L5,A,S2,M_A,82,99,8.1,31.0,37.7,1.988,121.2,2,88.0,0.655,3.48,0
L3,A,S1,M_A,87,42,4.4,17.4,47.4,1.534,96.6,1,79.5,0.109,2.51,0
L6,A,S1,M_C,11,48,10.1,31.5,70.9,1.766,111.3,2,89.7,0.267,2.87,0
L4,C,S2,M_C,34,86,6.4,25.4,66.5,2.064,125.4,2,91.8,0.535,3.56,0
L3,B,S2,M_A,37,30,5.6,14.7,56.5,1.045,113.8,3,94.3,0.445,3.01,0
L1,C,S2,M_A,89,19,10.3,31.2,67.2,1.338,111.3,1,86.4,0.511,3.26,0
L5,A,S3,M_A,36,115,5.6,28.4,53.6,0.943,137.9,1,92.9,0.112,1.61,0
L2,A,S1,M_A,21,42,5.0,22.1,60.1,1.941,102.2,1,92.9,0.408,4.82,0
L5,B,S3,M_A,110,21,1.2,19.7,74.8,1.85,129.8,3,96.9,0.299,1.14,0
L4,A,S3,M_C,157,83,4.3,16.9,52.0,1.408,127.3,1,90.5,0.759,3.46,0
L3,A,S2,M_B,15,26,4.8,34.9,45.8,2.292,112.3,1,94.2,0.496,2.07,0
L1,C,S2,M_A,102,93,2.2,19.8,60.6,1.173,114.6,2,93.4,0.346,4.42,0
L5,A,S1,M_C,172,9,7.1,18.3,63.9,1.386,114.6,0,96.4,0.401,4.13,0
L1,A,S2,M_A,74,62,1.7,25.2,56.3,2.268,117.2,1,87.9,0.36,2.8,0
L3,B,S3,M_A,35,48,2.7,16.6,67.0,2.357,107.9,1,76.6,0.476,5.13,0
L6,B,S4,M_A,17,114,6.7,19.6,52.6,1.323,109.9,1,90.8,0.196,2.52,0
L6,B,S2,M_A,168,63,3.2,28.5,56.5,1.939,110.7,0,90.8,0.596,4.12,1
L6,A,S1,M_C,74,111,7.7,26.1,59.5,1.333,111.1,0,86.2,0.112,1.71,0
L6,C,S3,M_A,21,30,8.3,22.3,58.4,1.682,111.3,3,84.5,0.387,3.41,0
L4,A,S3,M_B,156,57,3.6,24.1,74.4,1.886,88.1,0,89.1,0.202,1.4,0
L2,B,S1,M_A,144,97,1.0,22.0,59.4,2.136,116.2,0,91.4,0.358,2.83,1
L6,B,S3,M_C,127,20,5.9,23.7,51.4,1.991,108.7,1,92.5,0.528,2.72,0
L5,C,S1,M_B,17,111,1.1,20.6,61.3,1.964,92.6,0,80.6,0.042,4.12,0
L6,A,S1,M_A,17,92,6.2,21.4,67.1,1.153,110.8,1,83.2,0.319,1.79,0
L4,B,S1,M_A,41,81,8.7,21.3,64.3,2.033,110.4,2,97.6,0.091,7.41,0
L1,A,S1,M_C,31,29,7.4,20.7,63.6,2.131,130.3,1,91.1,0.3,0.73,0
L4,A,S4,M_B,97,98,5.4,28.7,37.0,2.213,108.5,1,92.0,0.09,3.15,0
L3,A,S2,M_A,72,101,11.4,27.5,25.1,1.368,123.0,1,85.3,0.379,3.23,0
L6,B,S1,M_C,138,35,1.2,19.8,70.3,2.349,131.6,2,92.0,0.273,3.61,0
L3,A,S2,M_A,20,70,10.6,18.6,60.3,1.01,107.5,0,90.1,0.484,2.03,0
L2,B,S2,M_A,131,8,9.6,23.3,54.7,1.542,114.4,0,88.9,0.571,3.16,0
L1,A,S1,M_B,168,47,5.0,33.7,63.3,1.635,135.7,0,84.7,0.352,1.95,0
L6,C,S1,M_A,26,18,1.8,19.4,78.1,1.043,117.7,2,87.7,0.511,5.61,0
L5,C,S3,M_A,118,67,1.9,23.3,72.0,1.626,119.5,0,100.0,0.599,1.85,0
L1,A,S1,M_A,93,66,11.1,24.4,66.5,1.933,110.1,2,90.3,0.184,2.58,0
L3,A,S3,M_A,19,64,2.8,23.5,44.4,0.705,123.2,2,95.9,0.608,1.8,0
L3,A,S1,M_A,54,81,10.5,21.9,45.9,1.563,114.5,5,91.0,0.343,1.6,0
L3,C,S3,M_A,142,111,6.0,29.2,26.4,0.751,93.0,2,90.4,0.174,0.7,0
L6,A,S3,M_C,156,24,5.5,26.0,62.6,3.025,110.7,3,88.8,0.404,3.81,1
L1,B,S1,M_B,68,26,7.4,27.8,68.3,1.927,100.8,3,98.7,0.337,1.79,0
L2,B,S1,M_A,21,26,2.6,26.7,69.3,1.875,116.3,0,93.9,0.097,1.6,0
L2,C,S4,M_A,46,111,5.1,28.0,63.1,1.939,104.0,0,88.1,0.152,1.36,1
L2,B,S2,M_B,152,12,11.3,31.1,53.2,2.163,120.7,0,90.0,0.645,3.26,0
L6,B,S3,M_A,103,4,2.9,30.0,48.2,2.387,115.5,0,97.4,0.4,2.83,0
L6,C,S1,M_A,79,20,11.1,34.5,45.1,0.862,100.0,1,77.8,0.617,2.84,0
L1,A,S1,M_B,5,92,11.9,29.5,53.0,2.586,109.1,2,93.6,0.275,1.66,0
L4,C,S2,M_A,141,69,0.6,21.0,43.3,2.547,122.4,1,94.7,0.206,3.45,1
L2,A,S4,M_B,85,110,6.4,27.8,76.1,1.76,128.8,2,88.3,0.047,1.81,1
L2,B,S1,M_C,99,25,2.1,27.2,39.4,1.729,104.2,1,92.8,0.524,2.91,0
L2,C,S3,M_B,152,47,7.5,32.6,52.6,0.062,101.8,1,94.5,0.424,2.59,0
L2,B,S3,M_A,102,67,11.9,19.6,31.8,1.054,138.4,1,85.8,0.277,0.27,0
L3,B,S1,M_A,167,9,10.8,26.5,58.6,2.111,114.9,1,96.2,0.207,5.84,0
L6,A,S1,M_A,102,110,11.1,20.9,55.0,2.52,116.1,0,93.5,0.553,3.66,0
L4,B,S1,M_B,63,96,2.6,26.3,50.7,2.237,106.1,1,91.2,0.318,3.07,0
L5,A,S2,M_C,166,18,6.5,23.0,43.8,1.755,117.6,3,92.5,0.32,3.31,0
L3,B,S3,M_C,116,101,2.8,26.2,55.0,2.956,135.6,1,95.5,0.242,5.88,1
L1,B,S2,M_A,137,54,10.8,17.7,48.5,2.403,118.1,3,100.0,0.277,4.51,0
L1,A,S1,M_B,43,41,2.3,27.6,53.4,1.564,127.8,2,95.0,0.449,3.32,0
L2,A,S3,M_B,121,113,1.8,24.9,78.5,3.109,115.3,4,96.1,0.095,1.74,1
L2,A,S2,M_B,102,62,0.1,24.7,57.1,1.142,102.7,4,93.0,0.365,1.97,0
L6,A,S2,M_B,21,28,2.2,32.8,61.4,0.917,106.8,3,100.0,0.522,0.1,0
L6,A,S2,M_A,47,97,2.3,22.3,49.4,1.547,101.6,2,84.7,0.335,2.25,0
L6,C,S1,M_A,164,86,0.9,25.5,45.6,1.345,117.6,1,83.3,0.54,3.79,0
L4,B,S3,M_C,104,23,10.4,24.5,54.7,1.581,129.7,3,92.8,0.591,3.75,0
L4,A,S2,M_A,140,81,9.4,24.9,85.0,2.279,116.9,2,95.3,0.513,3.72,1
L4,B,S2,M_A,33,75,3.1,34.0,51.6,1.78,111.3,0,79.1,0.253,2.03,0
L3,C,S1,M_A,41,33,9.4,24.3,59.3,1.795,105.5,4,92.0,0.344,3.63,0
L5,A,S2,M_A,169,52,5.1,21.4,45.1,1.835,119.3,0,91.1,0.412,4.04,0
L5,A,S3,M_C,77,100,9.3,32.4,21.9,0.413,100.1,1,95.7,0.265,0.0,0
L5,A,S1,M_A,159,21,3.9,22.6,45.5,0.891,101.4,0,94.1,0.259,3.26,0
L4,A,S4,M_A,146,86,6.8,16.8,83.6,1.569,125.8,2,83.0,0.249,5.92,1
L1,C,S3,M_B,62,99,4.6,20.7,62.1,1.294,111.7,1,86.6,0.808,2.36,0
L5,C,S1,M_B,171,112,2.3,18.4,74.7,1.661,111.4,1,88.0,0.301,0.0,1
L3,A,S3,M_A,140,39,7.0,15.9,50.8,2.642,113.0,1,95.7,0.542,1.58,1
L5,C,S2,M_A,25,32,9.0,22.4,26.7,1.755,123.7,2,93.9,0.194,0.08,0
L4,A,S4,M_A,19,112,9.0,23.7,41.7,1.007,117.0,2,88.9,0.656,1.85,0
L6,B,S1,M_A,25,56,4.3,29.3,59.8,1.324,106.1,0,92.7,0.282,0.96,0
L3,C,S1,M_A,134,68,6.2,26.8,57.9,2.826,106.5,2,86.7,0.36,4.2,1
L6,A,S2,M_A,28,62,9.2,26.6,54.9,2.719,112.7,0,100.0,0.02,3.97,0
L6,A,S1,M_B,52,62,0.7,20.0,48.6,2.158,118.6,2,94.9,0.551,3.31,0
L2,B,S3,M_C,79,75,0.9,28.0,66.3,0.863,114.6,1,95.9,0.59,4.64,0
L3,C,S2,M_C,27,51,4.5,30.3,49.0,1.984,113.5,3,98.9,0.136,1.95,0
L4,A,S1,M_A,61,47,2.7,25.8,58.7,2.03,115.6,2,97.1,0.561,2.91,0
L5,A,S2,M_A,123,48,4.5,25.9,57.3,1.815,114.6,0,92.2,0.109,6.09,0
L5,A,S4,M_C,175,79,1.1,18.3,50.6,1.458,105.6,1,91.1,0.464,3.68,1
L6,B,S3,M_B,86,98,7.1,28.7,44.4,1.582,128.3,2,98.4,0.298,3.67,0
L3,B,S2,M_B,135,67,8.1,32.0,49.9,1.416,109.2,2,92.1,0.591,1.65,0
L4,C,S1,M_A,96,81,9.5,25.5,77.5,1.113,116.6,0,88.3,0.395,2.18,0
L3,C,S1,M_A,85,50,7.8,21.3,68.3,2.62,90.3,4,100.0,0.518,1.3,0
L6,C,S4,M_B,95,93,4.8,23.3,67.2,2.329,112.4,0,87.3,0.573,5.32,1
L2,C,S3,M_B,172,47,11.2,22.1,45.6,1.629,101.8,1,83.3,0.298,0.46,0
L4,A,S2,M_A,13,51,8.7,22.4,37.7,2.011,103.3,1,97.0,0.345,4.17,0
L1,B,S4,M_C,93,7,6.3,26.9,68.2,2.034,144.1,1,88.3,0.15,3.67,0
L6,A,S1,M_B,12,32,2.5,25.3,65.9,3.206,118.0,2,94.2,0.296,0.39,0
L3,A,S3,M_B,157,88,7.8,28.5,56.6,2.324,129.7,3,100.0,0.697,4.51,1
L3,C,S1,M_A,109,11,7.1,25.7,50.6,2.301,125.3,1,85.1,0.486,2.41,0
L4,B,S1,M_B,11,27,8.2,20.1,37.4,1.823,126.8,0,91.8,0.162,0.82,0
L3,C,S2,M_B,113,93,9.4,21.7,65.4,1.539,112.6,0,99.4,0.644,3.35,0
L6,B,S2,M_A,80,104,11.0,21.5,69.2,2.63,134.3,2,95.4,0.42,1.57,1
L4,B,S4,M_B,11,50,11.4,23.2,46.9,2.191,125.2,0,91.1,0.499,2.49,0
L4,B,S1,M_B,176,49,7.6,32.1,45.8,1.302,115.5,0,100.0,0.438,2.04,0
L1,A,S3,M_B,69,61,11.6,32.8,69.9,2.072,118.2,1,91.5,0.426,1.48,0
L1,A,S3,M_A,7,92,10.9,27.8,47.3,2.302,113.4,6,94.0,0.02,1.02,0
L3,B,S3,M_C,111,56,0.0,24.5,76.3,0.543,115.6,2,100.0,0.549,4.0,0
L6,A,S4,M_A,69,21,7.7,17.9,53.7,1.247,114.5,0,96.9,0.02,3.29,0
L6,C,S2,M_A,119,52,2.1,25.0,50.4,2.018,119.6,3,98.6,0.533,3.19,0
L4,A,S2,M_A,31,31,3.5,20.4,55.5,0.645,135.9,3,87.5,0.368,2.25,0
L4,A,S1,M_A,149,82,3.6,31.3,50.4,0.74,100.5,1,98.1,0.5,2.88,0
L3,C,S1,M_A,77,17,5.8,16.8,68.5,1.638,128.7,1,92.8,0.379,1.7,0
L2,A,S4,M_A,77,73,0.1,25.7,65.6,2.095,110.6,1,88.3,0.538,1.67,1
L1,C,S2,M_B,145,16,2.8,20.1,68.1,2.123,130.2,3,93.1,0.353,5.37,0
L3,B,S1,M_A,100,116,0.3,24.0,57.2,2.749,111.0,2,93.0,0.401,4.13,1
L2,A,S1,M_C,3,77,7.8,27.0,49.5,1.849,120.0,0,100.0,0.423,1.96,0
L2,B,S2,M_A,105,17,10.7,28.6,54.9,1.576,113.1,0,93.9,0.688,0.56,0
L2,B,S3,M_B,117,115,12.0,23.7,49.9,1.016,94.2,2,88.1,0.458,0.25,0
L1,C,S1,M_C,58,69,5.4,27.4,72.6,1.569,135.9,1,86.9,0.113,1.85,0
L4,C,S3,M_B,34,73,3.1,21.0,67.0,2.225,103.7,1,91.8,0.248,2.96,0
L6,B,S3,M_B,12,8,10.2,25.1,53.9,2.252,116.0,1,85.3,0.458,2.98,0
L5,B,S3,M_B,152,23,1.4,28.5,43.9,1.959,102.4,3,88.4,0.577,3.02,0
L3,A,S1,M_A,3,97,11.7,25.5,73.5,2.128,99.0,3,90.8,0.22,3.3,0
L3,B,S3,M_A,106,56,8.6,21.6,56.6,2.566,112.5,1,89.9,0.753,1.24,1
L2,C,S1,M_A,150,74,6.0,22.7,53.4,1.845,107.9,1,95.6,0.382,5.06,0
L1,B,S2,M_A,65,118,1.2,28.6,73.6,2.62,101.0,1,88.3,0.426,2.5,1
L4,B,S3,M_A,38,51,0.2,19.1,48.9,1.364,114.6,1,79.7,0.124,3.24,0
L4,B,S3,M_A,129,46,6.5,19.8,51.2,1.756,97.2,2,83.6,0.551,1.82,0
L1,C,S1,M_C,114,96,5.0,26.7,52.2,1.512,116.5,1,91.9,0.27,3.27,0
L3,C,S4,M_C,5,8,10.1,22.0,39.2,2.276,113.5,4,89.1,0.216,5.92,0
L2,A,S1,M_B,105,55,7.7,17.5,58.8,1.191,85.2,0,85.8,0.293,1.32,0
L2,A,S2,M_B,3,102,5.2,30.1,45.9,1.607,108.7,0,100.0,0.599,1.13,0
L5,B,S4,M_A,73,28,2.7,19.1,48.2,0.684,120.6,1,96.1,0.434,1.5,0
L4,B,S2,M_A,56,37,5.8,23.1,46.5,2.157,102.2,0,91.7,0.19,2.3,0
L4,B,S3,M_B,150,57,2.0,21.2,48.0,2.548,121.1,2,93.2,0.255,2.02,1
L5,A,S2,M_B,175,9,8.0,22.7,44.9,2.346,120.2,1,90.7,0.604,1.24,0
L6,B,S3,M_A,126,9,7.3,20.0,58.0,2.288,102.8,0,85.7,0.307,2.73,0
L5,B,S3,M_A,132,30,9.7,27.2,53.1,2.304,114.9,1,97.2,0.451,5.14,0
L4,B,S3,M_A,7,107,5.4,24.5,55.6,2.22,124.9,2,96.3,0.495,2.58,0
L6,B,S1,M_A,14,27,3.3,28.4,83.2,2.169,104.5,3,82.1,0.02,2.66,0
L3,B,S3,M_A,140,87,10.0,21.3,53.1,2.207,112.5,0,93.1,0.578,3.31,1
L6,B,S1,M_A,78,51,8.3,33.6,62.3,1.407,128.8,0,93.7,0.197,3.77,0
L5,C,S4,M_B,92,91,8.5,15.4,63.6,1.68,104.7,0,90.4,0.285,4.86,0
L4,B,S1,M_C,125,40,6.3,16.9,54.2,1.842,120.5,2,100.0,0.627,3.16,0
L6,B,S1,M_B,64,105,10.5,31.9,58.3,1.599,102.0,0,100.0,0.61,2.8,0
L4,B,S4,M_B,123,45,2.7,26.1,55.2,0.86,113.1,2,90.1,0.439,1.31,0
L5,A,S1,M_B,131,95,4.8,25.5,57.4,1.059,120.4,3,90.9,0.481,3.91,0
L2,A,S2,M_A,45,99,9.6,25.9,48.0,1.938,86.1,1,90.3,0.526,1.53,0
L6,B,S3,M_B,124,52,1.6,26.6,49.1,2.343,108.6,5,88.9,0.607,1.49,0
L4,C,S1,M_A,32,80,9.7,25.3,55.2,1.806,120.2,0,87.4,0.63,3.09,0
L5,B,S1,M_B,57,15,4.2,19.7,31.3,3.459,117.7,1,94.5,0.369,5.11,0
L3,A,S2,M_A,141,60,1.5,27.7,73.0,1.248,108.7,2,100.0,0.217,3.89,0
L6,B,S1,M_C,176,45,0.9,27.0,80.9,2.067,101.7,0,99.8,0.304,2.74,1
L1,A,S1,M_C,14,114,10.1,30.4,57.0,2.575,122.5,1,95.9,0.373,1.33,0
L1,B,S1,M_A,117,112,9.3,31.9,63.0,2.439,111.1,0,80.0,0.34,5.08,1
L4,C,S2,M_A,103,94,3.5,25.5,68.0,2.193,121.5,1,82.7,0.168,2.72,1
L5,B,S1,M_A,110,113,1.4,18.5,39.1,2.442,119.6,3,97.3,0.429,2.36,1
L5,B,S1,M_B,142,117,3.0,32.0,66.1,1.833,109.6,3,100.0,0.068,3.63,1
L3,A,S3,M_B,15,92,2.6,19.4,49.9,2.798,127.9,0,94.8,0.365,2.13,0
L4,B,S3,M_A,133,71,8.8,25.5,82.5,2.57,107.9,0,90.5,0.377,1.67,1
L4,C,S1,M_B,52,25,2.6,22.8,52.7,1.289,129.3,0,98.8,0.371,1.81,0
L6,B,S1,M_A,30,98,2.6,22.1,65.9,1.993,130.9,0,95.8,0.503,1.81,0
L4,B,S4,M_A,82,24,0.4,27.4,52.9,0.872,127.6,0,97.7,0.479,1.11,0
L3,A,S2,M_A,7,23,7.2,25.1,81.4,2.713,112.8,1,82.7,0.75,0.94,0
L6,A,S2,M_B,114,105,8.3,26.3,48.9,1.935,145.6,0,93.7,0.257,4.26,0
L1,A,S2,M_A,103,14,7.8,20.3,69.0,2.609,116.8,2,100.0,0.4,3.8,0
L6,A,S1,M_A,93,17,6.8,23.2,62.5,1.734,117.9,0,94.6,0.389,1.57,0
L1,A,S3,M_A,8,61,11.6,20.5,59.9,0.686,114.7,3,96.7,0.38,4.13,0
L2,C,S4,M_C,138,70,5.7,23.1,57.7,3.382,101.4,2,92.2,0.122,3.26,1
L5,B,S4,M_B,9,6,10.3,23.5,47.0,1.879,130.5,2,92.5,0.137,2.31,0
L5,A,S1,M_C,49,46,7.8,32.3,24.0,1.2,108.1,0,99.0,0.351,0.96,0
L6,A,S1,M_B,73,27,1.0,22.8,67.9,2.487,126.0,2,88.7,0.066,3.31,0
L5,A,S1,M_B,127,36,9.7,14.4,49.1,3.022,128.9,1,88.2,0.29,5.6,0
L4,C,S1,M_A,75,22,7.0,30.3,69.0,1.679,122.2,1,89.6,0.233,2.82,0
L3,B,S1,M_B,147,81,7.8,26.0,59.2,1.74,106.7,6,92.1,0.296,4.3,0
L1,C,S3,M_A,168,57,2.2,23.4,69.4,1.943,110.9,0,83.9,0.554,2.48,1
L1,C,S1,M_A,138,115,5.2,22.0,64.6,1.133,82.9,1,95.7,0.156,4.18,1
L2,A,S4,M_A,9,1,10.6,19.7,25.4,1.386,113.6,1,91.2,0.507,2.57,0
L1,B,S1,M_A,139,93,2.6,32.7,62.4,2.869,124.6,0,96.3,0.247,0.0,1
L4,C,S1,M_C,39,109,0.0,24.2,50.9,1.721,112.1,1,81.4,0.27,1.72,0
L5,B,S4,M_C,160,58,3.1,16.2,69.0,1.297,107.9,1,96.3,0.434,3.0,0
L6,A,S3,M_B,176,84,5.9,25.5,62.1,1.529,111.4,3,98.7,0.301,4.42,0
L3,C,S2,M_A,17,53,9.9,29.4,62.2,2.444,129.6,1,94.2,0.189,2.57,0
L6,C,S2,M_C,20,71,7.7,24.7,51.7,0.614,114.3,1,92.2,0.283,2.84,0
L6,B,S1,M_B,126,109,11.0,19.9,44.0,1.953,137.3,2,96.3,0.03,1.92,0
L6,B,S1,M_A,28,64,5.5,19.5,49.8,3.277,108.2,2,98.4,0.419,5.14,0
L3,A,S2,M_B,174,69,4.7,19.9,33.4,3.019,117.6,1,94.6,0.02,5.05,1
L2,C,S2,M_B,98,118,2.8,30.8,47.9,2.144,109.8,1,95.0,0.51,1.79,1
L6,B,S3,M_A,104,60,2.6,23.7,37.4,2.59,139.9,1,100.0,0.461,0.53,0
L2,A,S1,M_B,155,21,8.8,16.4,37.7,2.584,117.2,0,95.8,0.638,0.09,0
L3,B,S3,M_B,41,82,1.0,25.7,56.4,1.724,140.5,4,88.0,0.743,3.71,0
L1,C,S3,M_A,101,83,2.9,24.6,61.4,2.355,110.0,1,98.3,0.518,3.0,0
L5,C,S1,M_A,179,29,10.6,22.0,54.6,2.873,133.3,1,91.4,0.237,1.63,0
L4,A,S1,M_B,6,87,6.9,19.4,49.0,1.042,116.4,0,92.2,0.741,3.21,0
L1,A,S2,M_B,33,8,0.6,19.2,43.6,2.146,125.0,1,92.5,0.135,0.95,0
L2,C,S3,M_C,28,39,8.5,28.9,51.2,2.017,100.4,3,96.8,0.02,3.99,0
L4,C,S3,M_B,62,102,6.1,25.1,45.1,1.862,119.2,2,100.0,0.683,2.23,1
L4,B,S3,M_B,25,74,10.3,26.2,54.2,1.809,102.2,3,92.1,0.458,1.18,0
L5,B,S2,M_B,33,73,8.2,25.1,36.7,1.939,118.1,0,100.0,0.02,2.25,0
L2,B,S1,M_B,153,74,0.1,25.5,63.4,1.989,96.8,1,92.8,0.106,2.2,1
L6,B,S2,M_B,85,20,2.5,21.9,48.2,2.471,113.9,3,99.0,0.449,3.35,0
L3,A,S1,M_A,66,115,3.1,23.1,59.5,2.086,128.1,1,93.0,0.193,4.55,1
L5,A,S3,M_B,77,36,8.4,29.2,65.6,1.693,121.6,1,89.5,0.219,4.47,0
L2,A,S1,M_B,174,94,6.1,30.4,58.9,1.296,100.2,1,100.0,0.704,3.04,0
L1,C,S1,M_B,89,118,9.0,18.5,64.6,1.517,92.2,1,89.1,0.737,2.52,0
L1,A,S2,M_C,86,29,6.2,23.1,30.2,1.957,121.0,1,88.7,0.376,1.95,0
L3,A,S2,M_B,167,76,3.9,27.8,49.1,1.376,134.0,0,85.7,0.323,0.15,0
L6,B,S3,M_A,9,6,1.2,32.5,68.2,2.368,103.4,3,98.3,0.512,2.77,0
L1,A,S2,M_A,87,76,2.4,32.0,61.1,2.058,140.2,2,99.5,0.249,1.52,0
L3,A,S4,M_A,135,53,4.8,20.4,77.2,2.486,114.9,2,93.9,0.02,4.63,0
L1,B,S3,M_A,94,9,6.6,29.7,75.5,1.417,91.5,2,87.1,0.02,2.5,0
L6,A,S4,M_A,156,80,11.3,24.3,58.6,1.301,96.3,2,92.0,0.337,3.92,0
L5,B,S3,M_A,159,116,2.9,28.7,52.0,2.482,124.2,0,90.5,0.509,2.08,1
L5,C,S3,M_A,62,10,8.0,27.5,43.5,1.878,116.6,3,86.8,0.353,1.79,0
L5,A,S3,M_A,147,107,1.8,18.3,49.3,1.678,132.8,0,89.6,0.496,3.71,1
L4,C,S2,M_B,46,101,8.6,26.5,50.1,2.219,100.6,1,94.5,0.514,3.22,0
L5,C,S1,M_B,45,66,0.1,28.5,47.9,2.197,116.4,2,89.0,0.599,3.28,0
L1,C,S2,M_A,176,108,7.9,23.9,44.0,1.047,115.1,4,93.5,0.384,2.66,0
L6,B,S1,M_A,5,37,2.0,22.9,59.8,2.631,113.3,2,83.1,0.4,3.98,0
L5,B,S1,M_A,65,86,2.2,16.9,75.4,1.554,110.4,0,100.0,0.343,3.77,0
L5,B,S4,M_A,114,84,6.7,27.1,66.2,2.82,110.6,2,90.0,0.303,0.0,1
L3,B,S1,M_A,76,70,4.5,24.9,51.1,1.0,117.1,0,96.4,0.067,2.41,0
L5,A,S2,M_A,152,100,5.7,19.9,67.2,1.99,118.6,0,92.9,0.561,4.32,0
L3,C,S3,M_A,47,105,3.7,22.5,59.2,1.689,118.0,1,94.0,0.281,1.27,0
L1,B,S1,M_C,100,94,11.4,24.7,54.5,0.615,129.5,1,86.3,0.271,0.26,0
L6,C,S4,M_B,25,71,3.5,21.5,53.8,2.195,100.6,0,88.2,0.253,2.59,0
L2,A,S1,M_B,40,117,6.5,24.0,52.6,0.646,93.3,0,88.3,0.109,3.58,0
L1,A,S4,M_A,33,67,10.3,16.1,62.8,1.625,127.2,1,92.1,0.335,2.11,0
L4,B,S3,M_A,134,76,8.0,30.1,56.7,2.463,103.7,1,98.6,0.443,4.74,1
L2,B,S1,M_C,38,23,3.9,24.1,46.3,1.482,110.4,2,94.2,0.223,5.57,0
L6,B,S1,M_A,121,39,6.6,19.1,45.7,1.258,107.7,1,87.5,0.537,0.0,0
L3,A,S1,M_B,64,108,1.0,12.9,58.7,2.28,107.4,1,92.4,0.284,2.22,1
L1,A,S2,M_C,103,60,6.5,28.6,60.1,1.65,97.5,2,91.6,0.074,0.0,0
L6,B,S1,M_B,157,61,5.2,26.5,51.2,1.557,108.2,0,90.2,0.597,3.79,0
L4,A,S4,M_A,155,98,9.1,24.9,41.4,2.565,122.8,1,91.9,0.386,1.78,1
L2,C,S1,M_B,4,39,10.2,27.9,70.0,1.1,115.0,0,95.8,0.505,2.09,0
L5,A,S3,M_A,141,32,2.4,27.9,67.5,1.524,121.1,0,88.4,0.51,4.52,0
L4,A,S1,M_A,172,2,1.0,24.9,31.2,2.32,109.0,2,90.3,0.18,0.81,0
L1,A,S4,M_A,121,28,4.7,22.9,71.1,1.061,125.8,0,96.9,0.256,0.43,0
L5,B,S1,M_C,36,61,6.4,22.1,52.5,2.865,108.9,1,94.3,0.536,0.0,0
L3,B,S2,M_B,120,87,4.5,25.9,57.3,1.67,89.7,0,98.4,0.68,4.71,0
L5,B,S2,M_A,115,40,7.5,30.3,68.7,2.325,118.8,1,99.2,0.361,4.36,0
L6,C,S1,M_A,120,53,6.1,23.5,74.8,2.323,124.2,1,85.2,0.237,2.36,0
L4,A,S3,M_B,78,27,11.2,30.6,67.0,1.709,108.3,2,93.4,0.653,0.89,0
L5,B,S1,M_C,95,98,4.9,25.7,57.9,1.513,129.4,0,89.5,0.237,4.05,0
L2,A,S2,M_A,118,63,1.0,25.7,38.5,1.774,104.8,1,86.0,0.409,6.93,0
L2,A,S2,M_A,85,18,3.6,34.8,30.7,2.228,123.0,1,88.1,0.273,2.45,0
L3,B,S3,M_C,139,73,7.3,31.4,65.5,1.208,135.9,0,90.5,0.398,1.0,0
L6,A,S1,M_C,128,40,3.1,31.6,71.1,1.078,115.4,1,90.5,0.18,4.66,0
L4,B,S1,M_C,56,103,3.2,20.4,45.2,2.691,112.3,1,89.0,0.283,1.1,1
L3,B,S1,M_A,111,32,4.1,33.9,51.8,1.359,113.7,2,91.9,0.237,2.25,0
L5,C,S1,M_A,136,103,9.0,23.6,48.3,2.012,134.5,2,100.0,0.469,0.0,0
L6,B,S1,M_A,89,84,11.3,23.0,48.0,1.679,119.8,2,83.4,0.379,2.35,0
L6,B,S4,M_A,129,17,4.2,14.3,67.9,1.705,140.7,0,97.7,0.508,0.88,0
L2,B,S2,M_C,25,91,2.3,25.5,57.6,2.658,118.4,0,91.9,0.201,4.69,0
L5,A,S3,M_A,71,86,5.0,19.1,52.2,1.749,107.2,0,89.8,0.312,1.34,0
L4,A,S2,M_B,127,55,4.2,25.8,86.9,1.586,108.0,0,81.9,0.463,3.97,0
L3,B,S1,M_C,161,20,11.9,18.8,37.8,1.638,115.7,2,95.8,0.505,2.64,0
L3,C,S2,M_C,117,57,5.6,32.1,61.6,1.498,90.5,1,84.8,0.09,2.99,0
L1,A,S1,M_B,120,73,8.2,26.5,42.4,1.398,109.3,2,96.1,0.407,3.58,0
L2,B,S1,M_C,63,16,11.0,34.3,53.1,1.5,109.6,1,100.0,0.204,2.72,0
L4,C,S2,M_A,127,41,7.5,19.4,56.8,2.798,117.9,0,85.6,0.514,1.83,0
L6,C,S2,M_A,66,84,3.0,31.0,65.1,2.227,138.3,2,97.8,0.685,1.58,0
L6,B,S4,M_A,12,66,7.3,15.9,51.9,1.593,115.7,1,92.1,0.02,3.56,0
L2,B,S1,M_C,46,119,4.8,24.9,50.6,2.389,91.9,2,81.5,0.232,0.0,1
L5,B,S2,M_C,111,26,5.1,21.2,51.7,0.848,104.0,0,86.0,0.397,5.32,0
L1,C,S1,M_A,173,93,11.8,22.0,42.0,2.625,118.1,0,92.9,0.349,3.0,1
